id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26482,0.001159978529726372,0.006272280794969163,0.31749838067334346,0.006698740949404813,0.004082555677595695,0.06425587732989613,0.5198164198634119
26483,0.4775936475181675,0.007339905339003709,0.02816676028111273,0.006699875232569449,0.0036626080048030234,0.08945703304041266,0.4690472778402205
26484,0.006472671285603764,0.00655326279494844,0.02809290869203613,0.006709339687511564,0.004217829127806354,0.5545046033717286,0.42331536076968596
26485,0.08648487879179304,0.005942594911962898,0.028135174320466826,0.08829194763778482,0.006175427049656044,0.690484582271377,0.23404104183414384
26486,0.014360613103630803,0.20009884130376823,0.02815318987146937,0.006734037081787761,0.009362737989264687,0.2866859239343151,0.389096539504064
26487,0.09702850261677425,0.06175425071339266,0.03059736721562902,0.00765839011791711,0.027538877347509927,0.3259819912402578,0.3928150239539926
26488,0.0014995526561255859,0.011491608230511922,0.028154500998054426,0.006721809679527177,0.0033034524464182775,0.5681039406882832,0.3705795033899374
26489,0.0008827433328816126,0.006158134645496201,0.8298368050286448,0.006695744716507168,0.0019473770459115531,0.005885899240559523,0.0656002679894526
26490,0.0019892209320989986,0.01661879639718796,0.08688592229154093,0.012946334541133413,0.013828357435092666,0.23468220601692022,0.44904820444294213
26491,0.17315698281699873,0.005937094328976211,0.02810165580873139,0.006862499346877742,0.0040220674949759784,0.5482759940520815,0.3245295771326594
26492,0.0007901344549848189,0.006204546932413407,0.8144753170594147,0.006695587352797658,0.0019513730113944543,0.005897724612016746,0.06885665228403391
26493,0.0028193678456276128,0.025470619117005776,0.04504175116926822,0.006697382464557886,0.004048822449153204,0.48668591964517394,0.4679357730971469
26494,0.10567975295269233,0.006461158903903055,0.028095904909533884,0.006694521076278582,0.0038332330746602247,0.4239075156668981,0.35474333666365054
26495,0.0008668087475402545,0.0059660870075339215,0.8230143525056272,0.006695766086619263,0.0019353181389881418,0.005842985259783851,0.07082094449108758
26496,0.2549545417875073,0.00627094422591075,0.028088865505601066,0.006788729510417371,0.004157589780333666,0.4730106690621327,0.30299194262768836
26497,0.06056813604193598,0.010435805905874822,0.04213242441034867,0.006721609402533443,0.09759355309500604,0.26727831095986015,0.49282930538433617
26498,0.001178475191422156,0.006483926675578383,0.6261074568579607,0.007458384717654305,0.0035458381454630907,0.023874117733582986,0.308984500942408
26499,0.004466219566001056,0.624861765004625,0.028124603751796692,0.006770880016918576,0.004718664835924856,0.13013461335688226,0.2765924751191053
26500,0.010859917662961998,0.013187877814331773,0.02812355526221015,0.006844329482853652,0.004815492245795103,0.6466352354623885,0.3460600828537351
26501,0.2934801741278195,0.006092212970766366,0.02810109007930049,0.006716373517899406,0.004332860228261424,0.396394443961295,0.3749124186833709
26502,0.0618424092034985,0.0069657709615206734,0.0281192458797348,0.006738509544946171,0.004640139549905729,0.6392338240087473,0.3322213510487246
26503,0.0016106134335318102,0.01889930152202427,0.02907477843911705,0.006712901869306889,0.003778867856767108,0.43003879461034233,0.39984899554240155
26504,0.048855842513109315,0.006108122173042079,0.02808885071686066,0.007034214136479506,0.004235999951987805,0.6417075161525672,0.2199331043410993
26505,0.45739118090440395,0.006229513922336363,0.029294003628735233,0.006701287362026445,0.021615821925373833,0.08837695201019985,0.3879614926256929
26506,0.0015282157180233954,0.00795334674129916,0.029309105978652904,0.006703035832448328,0.006753809498054205,0.474771979620481,0.4975819847847088
26507,0.001154751125404357,0.6369010160370032,0.02843155608374548,0.006986380146416963,0.00502293099329452,0.0852602971169471,0.2886503666076822
26508,0.04909963270317984,0.7060901335605421,0.02820123888500981,0.006696411933497682,0.005566290736859811,0.10942208999019576,0.26465439725981743
26509,0.0732872643324643,0.00961522920438709,0.05803851557209136,0.009654893494939514,0.016898457984350215,0.29129520505913464,0.386614525802177
26510,0.047931236838673154,0.005959950012271252,0.028116804193609797,0.00671061636699294,0.0038362946219878897,0.6161686577470041,0.3526437421765499
26511,0.07853864299796777,0.006152284375640523,0.02810915610627279,0.006704140556764085,0.0033092182577477373,0.46187525442562183,0.3989531041926785
26512,0.021912863589767698,0.20253626630140936,0.03044938034920451,0.0067045581459124395,0.017791125763881272,0.2993067259228464,0.4715305822662559
26513,0.2716056802221519,0.010652670984431456,0.04127631559225842,0.006699555671119128,0.016338607888945,0.44071205655506995,0.27120464303600533
26514,0.01021323383753863,0.008285631008021273,0.028125307146867014,0.006759381057843436,0.006990248884449039,0.39637432649193194,0.48236080290830685
26515,0.00488721874199375,0.006595494097362581,0.028106508027110934,0.006783211698646915,0.00819285620881913,0.3300423702758863,0.6324376709278046
26516,0.0009154015964017968,0.0063341190018626654,0.796525288397518,0.006695858146763742,0.0019383877504355333,0.0063282227284989275,0.07885756321595686
26517,0.377887865676006,0.006331120937766467,0.029691486997767746,0.0066943156644464884,0.00983103309576985,0.26835724211392803,0.3339866249640776
26518,0.0008840319793047191,0.007931206679695964,0.8241625836791052,0.006695725638936528,0.0019824380083333063,0.0065929641024260925,0.06953539013049626
26519,0.08627420726098697,0.03292638072335093,0.028124385070376984,0.006891132570313959,0.00874234192548666,0.41374225100428996,0.32191686616385345
26520,0.0009126059905605379,0.006479331084540141,0.7811677121134015,0.006693043887925952,0.002131632985219284,0.005711353419872541,0.13608195895534422
26521,0.02777961596225842,0.44815224303557977,0.02815748326452608,0.006722391536592191,0.0037371446098985574,0.32912451426714423,0.26305168300240456
26522,0.06684794478680514,0.1042911236292473,0.030107726194606256,0.006704394549843506,0.06279168537314393,0.2711586381905212,0.3869842550203111
26523,0.022827638444875953,0.006087187923698622,0.028100324389206476,0.006808457541613085,0.0034491803713520754,0.7678429640484019,0.21178022892384696
26524,0.42611254358589973,0.007808580359419277,0.029292211337161624,0.006694385987436152,0.024579576789256742,0.09830116050015547,0.45885685754388517
26525,0.007210808793738438,0.08846656076607885,0.029624913962786128,0.006752031310403989,0.03281192023456612,0.3373910724967173,0.35151642413753403
26526,0.0007973965810736822,0.006162487326569811,0.79363819907508,0.006693020281442157,0.00196362626042322,0.006190949904741952,0.14292409935344816
26527,0.17849372629256222,0.0117175784766554,0.040295504629824716,0.006709669709261436,0.04955228095414538,0.21919117459439455,0.49333441066578726
26528,0.00299614066401548,0.007457200235332124,0.029716915320176014,0.647494058777736,0.007847716117274804,0.020948206158803585,0.22973548706775848
26529,0.02409234710943468,0.7067427127553656,0.028431797950078223,0.006694058777411723,0.004100166776698531,0.07467265976262397,0.21116145979926204
26530,0.019253007088097976,0.010645887791550334,0.028114428041277933,0.00752072455405344,0.004146229370747479,0.3766554011196388,0.4280761135758686
26531,0.027181829238863142,0.051837799505588505,0.02999709010749361,0.006712143277524061,0.00360681483189498,0.4717256801717319,0.46064011269162963
26532,0.0008448592822707076,0.00600701979511607,0.8333622125790429,0.006694251749565217,0.00196732302748048,0.0058575508384121795,0.06803560663255667
26533,0.005637522613659135,0.0061643196317743695,0.02994295707503907,0.006730761208833119,0.005778164689397498,0.17925044367233134,0.7112654211384619
26534,0.0010904452689684398,0.009215915930361253,0.6470481942343554,0.00669697292198591,0.002386212582137951,0.02018987533467225,0.225663849498087
26535,0.002905597120811186,0.03241258274769225,0.04005902077083541,0.006795660439248219,0.005930677012153466,0.47888495354418315,0.42353434851101546
26536,0.017880309625126715,0.021965482469470478,0.02986774138305085,0.01070841415681725,0.008535825393955346,0.3526827266327807,0.4732314050606095
26537,0.0019831087964570955,0.05766263239409785,0.06876181271853064,0.006905936870320274,0.012143090666737065,0.28599451532716613,0.5129645308400121
26538,0.04430002812767836,0.023408314107195505,0.028104407411424386,0.0067567423586733805,0.004052844219223698,0.5564130267768916,0.2803022128689942
26539,0.13669590927138936,0.006020424128849889,0.028124509190386122,0.00675148650256771,0.008836587136785248,0.4419263754068159,0.37518581007681595
26540,0.20949247417122427,0.006100442328361256,0.028109851623001468,0.006714905625683049,0.003023656912927521,0.3229629339576111,0.4365065040091577
26541,0.24621178398138227,0.006328200662275728,0.028113950412542228,0.006694372409070129,0.005314508628550754,0.3960059442343509,0.3502576352658025
26542,0.011788544974332226,0.019152797290354195,0.031022855903131898,0.006695349919022075,0.005029347985074043,0.27949313648990587,0.6639193855933794
26543,0.0008364328226375306,0.006211251161922246,0.8104556668575112,0.006695276403632218,0.0019330457517553205,0.006003448143155147,0.07257927615145338
26544,0.13045293944973096,0.010395881622604037,0.02958938668849573,0.007009653980931459,0.010759717995414276,0.22430841551327219,0.46833307905942567
26545,0.24945835314734943,0.007173882984094452,0.028122062554743477,0.022525034464348944,0.014842823434228226,0.44501696578836264,0.2916569482652663
26546,0.009336912483413874,0.010160077019978179,0.028125523539222673,0.0070491220724603456,0.0062338536667637685,0.3930598091949312,0.4491512699315172
26547,0.00465547947962569,0.010384457785672844,0.028151048251885302,0.006735559366330682,0.0037697339185190437,0.5535913273870737,0.34753913682425897
26548,0.0008332713118437477,0.0058818752950335375,0.834764148970084,0.006695695241676117,0.0019388572324666564,0.005861341882443842,0.06640827134956141
26549,0.004455108771651764,0.00867365918779826,0.029211237962577158,0.6472182257526293,0.0044652029668618524,0.018091947460962987,0.21433785377210732
26550,0.0017563083458171911,0.017371578933948622,0.04805506293250189,0.007865756966630744,0.006167171045070729,0.3434561840882722,0.48389485975308777
26551,0.4174398025496382,0.014642108365582546,0.02948657108737169,0.006698008129378536,0.015262059466091896,0.17241300647794658,0.37324928741307717
26552,0.5205972817884003,0.016732802197371166,0.02815198846381746,0.006694890126455633,0.004487299299701952,0.09443891204796805,0.3606044259343866
26553,0.0013174048107050021,0.052088690783535105,0.02841054266139916,0.011175549197374887,0.07293612958522323,0.23284989386968888,0.39715301118896557
26554,0.2614020755452534,0.00914884939952193,0.029384416016955305,0.006718147848636471,0.38028630907734307,0.11834899196489473,0.2847885506167262
26555,0.013335645355755849,0.007235481890759089,0.028097978420268913,0.006714707903188436,0.0029335269199468137,0.6244133084392548,0.34461590343892534
26556,0.06679978615279927,0.006881270124645476,0.12676420533436022,0.00834696578218975,0.009034616791379456,0.2857922501342912,0.3585399441704205
26557,0.0036890547481134286,0.015512892884038957,0.05471657760396211,0.006729104971042329,0.006649507032456684,0.47955726537184884,0.42397908262413175
26558,0.0055163998250707625,0.017049830591355095,0.034710518425486635,0.009605780948487186,0.007640214860539,0.10123602126420306,0.6352228828403821
26559,0.009192555849022673,0.006917782319646902,0.02809531233095657,0.006724960594489536,0.0029210327501184886,0.5326385028633606,0.4104824567918664
26560,0.012136998124600996,0.017584292628385068,0.05045000887648515,0.00686088546791542,0.010456112254280297,0.4609070297485901,0.43099325197524424
26561,0.46030159796015446,0.006019088618196878,0.028084685434040482,0.0067024855057229975,0.005712920873369045,0.2887142676262205,0.3683408221369436
26562,0.004110265004264799,0.009010065724249058,0.028161252451421336,0.006694248464418683,0.0032277467888492785,0.13362994535321648,0.7116612754787215
26563,0.002838695895541055,0.021549866661819017,0.03103381451809789,0.011194216161848495,0.040087916622204,0.15346793745383208,0.4331613763932613
26564,0.3389919420175712,0.007553950995966417,0.028259594287359573,0.00669464392060702,0.00430977823985657,0.14291789314437126,0.39730040789884125
26565,0.00785681913232168,0.008655477160847566,0.028462382628654713,0.006705995063400123,0.0029009044391835404,0.5144396888920335,0.40990850938601486
26566,0.3167653630770635,0.00612993794284378,0.028195878486136503,0.006758045840960296,0.006138217139483082,0.2976548215052105,0.4102800627865997
26567,0.022747730475848764,0.02910262247769868,0.02813460301741578,0.009683884000689483,0.007323732556645047,0.5229601467944525,0.2721411306294623
26568,0.04710565226578579,0.006255607010455861,0.029501544492163603,0.008536254313428134,0.00577093305660756,0.49040042705229325,0.23969289939455363
26569,0.002041047344813788,0.011496148986976235,0.03172498694751624,0.2571119628403077,0.007644988799861191,0.13789254424025185,0.34941829804882796
26570,0.09804155207605829,0.06148699005935283,0.02912223820333139,0.006718946410889475,0.057837424536876035,0.07157080093210477,0.4588923842006549
26571,0.0934746583415838,0.005979720818852164,0.030259654436357156,0.0066961655089521855,0.00970971024582361,0.13343495096322922,0.5816214060849119
26572,0.03419548304874093,0.017421311540288413,0.04589210965559473,0.00674715746634906,0.027657804293257378,0.22092612605603304,0.5815909443688905
26573,0.1854842504583388,0.006368368062898125,0.028097683205584367,0.00705954671705752,0.006449174637423376,0.6442483401836749,0.2411235021844405
26574,0.02709834418999434,0.4023557456802563,0.02832315922122685,0.006712982131593895,0.00307063736749137,0.12834675800356438,0.27264786229914006
26575,0.16372102491510035,0.012298329950661852,0.04708035615328145,0.006700185117083092,0.017015958173501645,0.5346068489510727,0.26830059136602813
26576,0.131038313959642,0.006100576352743209,0.029261746505821366,0.006929617866646228,0.012280644769423085,0.44431361488718024,0.29373356315844795
26577,0.001401990541583938,0.015226556711916141,0.028180924408806464,0.006726679903770843,0.004973990287068138,0.5121144131803321,0.4372947240979815
26578,0.08546444571902845,0.008727490153627839,0.07169441298912485,0.012256766034334479,0.04632297326914487,0.30851545232092326,0.36410376110874176
26579,0.0015529475036820844,0.01030661137775742,0.734432344632859,0.006695365835658178,0.002042274065382258,0.01570851806462597,0.15640596708968468
26580,0.026938209612608538,0.17450055259146466,0.028788587913284105,0.0066957786859921115,0.012211842738375708,0.12187267118283196,0.4378981568360816
26581,0.045163411086139166,0.011472055410307934,0.05067905460275314,0.007232194494122422,0.009293723622320449,0.0930455732050883,0.6204146675315875
26582,0.0008543646283080664,0.0066325322420523825,0.7135244080562178,0.0066936056785781295,0.0021771735990713556,0.007672557770289674,0.19724172810501306
26583,0.029912927925650243,0.014159960602901,0.028372335627586405,0.006809920528064659,0.011466520891106492,0.5871421637188529,0.30158956606348586
26584,0.047845275091228476,0.04298474161668277,0.029448333898244274,0.006745480751806291,0.058467630911505725,0.19002497747896652,0.437649057240034
26585,0.27448730220509654,0.006150276361476945,0.0280880209274155,0.00793367281225527,0.005614407988093231,0.6389137309766197,0.20623006260736698
26586,0.04921011896965322,0.6346808305323728,0.028806579219670163,0.006694874922982106,0.02277606505304715,0.18041375669692608,0.24090329445257325
26587,0.0010527094939974451,0.005802098623969037,0.8034041741075639,0.006693020217611641,0.001988921166974345,0.005665335661920788,0.09572000098613928
26588,0.06886524979781894,0.026678820796479423,0.040936386552084,0.006833479693564142,0.0891838843651149,0.3227687715731167,0.3301085970104671
26589,0.22549316831905686,0.008161039761154254,0.028082255161624436,0.0067371246695777055,0.0034152486898828324,0.1915391146237721,0.48136058976649954
26590,0.0009073405093342698,0.005991364366011328,0.8251895403075916,0.006696039069639399,0.0019855299890646594,0.0063643308075734106,0.07011285284431792
26591,0.18324778335496833,0.006047728606514037,0.029371698623271415,0.006714549376109917,0.017481735427790482,0.20252544077232326,0.5015762003454125
26592,0.0016229304391685829,0.03845029831246426,0.0282042432406105,0.006756135900651206,0.006257085609229923,0.594217178601606,0.33927283745731285
26593,0.0043258534333800005,0.00797322312890492,0.02930931621271306,0.6828910292995235,0.004722930353212961,0.015605985793604314,0.19031747342970734
26594,0.007737022319431224,0.006782113111271605,0.02814959103654751,0.00878650833974303,0.016692704409984025,0.4261555015434483,0.40974594534724385
26595,0.1717043462652515,0.03805012138477233,0.03974206897732205,0.006695821353481962,0.028041924214698696,0.4161377132966376,0.3004959728797701
26596,0.017952753384202977,0.6317535058022622,0.028105329794510234,0.006700854013943843,0.0039026478948667306,0.13142801351522337,0.301398938651669
26597,0.1325350792819876,0.5004126303464292,0.028161209267870097,0.0066944507114515455,0.0037877458101715144,0.2052898905210241,0.24579040996286003
26598,0.0009446734570118801,0.005915642964570961,0.7939475579203444,0.006696471667633254,0.002018062656967921,0.006915994663970336,0.08788713220793945
26599,0.0008276413156682399,0.005880936631402565,0.8328932732153937,0.006695781751731165,0.0019397041906874728,0.006806168221966373,0.06484272623477386
26600,0.02511288269108885,0.00609410572626269,0.0281761120181386,0.007248869629048608,0.010187698685054711,0.3197018903139,0.5644000576838912
26601,0.2589272783665168,0.01346081036133542,0.04227882534886468,0.006698650551075881,0.01199479768566034,0.438676662450323,0.30109970096200034
26602,0.18009885752103355,0.006277487011629109,0.028110404733675404,0.00673954616897194,0.0037962181724339127,0.37974433341707414,0.376706144678776
26603,0.000868015780314147,0.00577821230527267,0.8304318783073391,0.006693175724350674,0.001973661655883874,0.005705089397360701,0.07234374988288235
26604,0.042219383091256675,0.008114902609272463,0.02825453607821274,0.0067162948963902,0.004573371835998289,0.5757318894063396,0.34910180363397636
26605,0.003239145678638305,0.016592938517903277,0.028201730439003946,0.009170673509933168,0.014641891209051294,0.42510191123000424,0.4131478375712437
26606,0.003940500289048554,0.01328366108392873,0.0292192340269311,0.00670590063474856,0.022580588660126095,0.3832223101702664,0.5755855892703783
26607,0.0040735049274338905,0.012625072627321467,0.02811980697494025,0.006753935634604425,0.013629841685864647,0.43511545774491406,0.4611532130520579
26608,0.15013106974715718,0.007212179969276826,0.029417392951209,0.006823895906622624,0.0052000050677611645,0.3666696918668952,0.33148912136705666
26609,0.6711676696519466,0.008128330659495997,0.07401941885556292,0.006694280210648812,0.011268745148657562,0.02081740121923763,0.31784055405316414
26610,0.001547082350947999,0.03258621506809925,0.04261566545161018,0.008381936146580267,0.004691080781510447,0.3435840472958825,0.38850885920627865
26611,0.46701467023265775,0.006164711865017714,0.028290782386753942,0.006706576528630253,0.012297578749026017,0.08915710477279597,0.516612963394957
26612,0.0009450570509752555,0.006491534607016724,0.8209865248276608,0.006694192418576538,0.001920711546309355,0.005889747498952296,0.07588373506346455
26613,0.0012278123361903692,0.04424368251416774,0.0647133260541371,0.006914364789227149,0.0062929800965046915,0.20802474031973273,0.5035430684010115
26614,0.0658656570989447,0.020534220010226353,0.028117990051988995,0.006898510915604161,0.007404243283332312,0.3157429394933911,0.35531818569145657
26615,0.07532915456715324,0.13557705106278697,0.029599680914925944,0.007014897432191592,0.02248907564182484,0.1136663755357405,0.5436316018907298
26616,0.01529986415336203,0.09692627195257711,0.028101531403867265,0.007569420127381196,0.010042291829187526,0.27553415783661606,0.38982065763451457
26617,0.0061551437859335995,0.014124555701114774,0.028117695357534358,0.0067127296392922,0.003285471555410374,0.35686484521338707,0.47835229138889235
26618,0.0015521000925662002,0.5152422242936944,0.03886114913531358,0.006821868249843122,0.006321440697708024,0.06769470483629512,0.33351228097441965
26619,0.0021245021600852128,0.008261126528066131,0.02813506079983352,0.006834007851504783,0.007878999799751367,0.376072430276748,0.5085941520421127
26620,0.0008347203562988567,0.005886448102060967,0.8261854100111946,0.006695318867749721,0.0019335704516028228,0.005832950337825758,0.06334400085213727
26621,0.0007975194430010354,0.006190042574468499,0.831597498918721,0.006695763842059289,0.0019404612543728332,0.00579774657303534,0.0675511233552284
26622,0.042603813452340523,0.00832460027753518,0.02812214749733732,0.006705252673848613,0.003634342296023384,0.51615878108535,0.35660770710615164
26623,0.0017896813488007797,0.04107148358403029,0.254610006740732,0.00676458750805221,0.0042591742218749725,0.19532466200456824,0.3145076459830105
26624,0.0009559764263967422,0.006799360095751172,0.7623937055342321,0.006698386055268808,0.0020918154983989535,0.01180394030795943,0.11164165702917728
26625,0.0026621416974406415,0.0064151274045206735,0.028229957987514535,0.006869105036847326,0.004293949906513464,0.2898691200129848,0.6230570823902658
26626,0.0655813658939591,0.05770848519491082,0.029687484046720128,0.00676825495541847,0.007451264474411423,0.397245416684249,0.43033826411985465
26627,0.010048049683050462,0.023144322729695226,0.6329808359927818,0.006693726540431873,0.003376790441417326,0.06084188830071788,0.15672923543696513
26628,0.02928543117120352,0.5420869894506302,0.03251253549446428,0.0067188693144191736,0.011063226218560346,0.2613933593983878,0.25428993040208114
26629,0.0009623943591249639,0.010144442218369357,0.8295597330144581,0.006694073771066133,0.0020219778005399233,0.005610914729290613,0.0834094432516028
26630,0.0009775011969851998,0.015966515567742375,0.7180032337490512,0.0066962386121337866,0.0020737256499015607,0.01406562412049443,0.21396470608725604
26631,0.022117504094329887,0.008078817515490364,0.028092337436915332,0.006718622296302094,0.003907374050178115,0.574307918156441,0.34510908165422827
26632,0.02674662144523502,0.05510857495190712,0.028452332744474472,0.006818304122858811,0.04498918046052633,0.21614043367327296,0.41851266885493404
26633,0.010408512708119638,0.006734881161137126,0.028100404361042823,0.006773649600611304,0.003121102153573408,0.7058297372921272,0.2203107544861412
26634,0.0016871276559878288,0.03088426729719622,0.06680528413758241,0.0071333054167329055,0.007040624172050505,0.2642437049930216,0.5650798084404112
26635,0.00614476326953366,0.012741846387264512,0.15089437381931792,0.008385629291553776,0.006444413235249056,0.23409881369320987,0.3747662868949432
26636,0.008286975734236215,0.007349007349647196,0.029167845353259565,0.6871085665321325,0.006582214545475344,0.02326964572261478,0.19759614872218906
26637,0.026247935856143642,0.006102946915279107,0.08799447554779047,0.08312895866360233,0.009306034415195449,0.086698270923391,0.41227904166629936
26638,0.12883637711926613,0.158543931241247,0.02983623672964748,0.006720863034378749,0.03972580470058648,0.36342135222711136,0.3800274209616895
26639,0.004284200002738995,0.07523628232234177,0.0324716651271158,0.035067065115830756,0.008152033343546718,0.2781502688256503,0.3958847537262443
26640,0.26595827095608093,0.025618402558204204,0.028119808959162808,0.0066978210135448454,0.011565647011020442,0.1599094287536124,0.33594841302646505
26641,0.026200961748956062,0.4077085408142811,0.02822647901870915,0.006695886417392963,0.005857151948451692,0.24263646103249106,0.3729126284378216
26642,0.37671272921438215,0.006112689774710279,0.029695306657652198,0.006700450109500461,0.023738799342376132,0.07431455585737952,0.5496891446844223
26643,0.0034047312517777317,0.008210727515155848,0.02921498899628469,0.6840049898214725,0.005495723663703437,0.018207066346546896,0.19806917634691723
26644,0.017839830090482144,0.0067813948794349845,0.028096218884647133,0.00700811519280533,0.00370546941807425,0.6990087741544035,0.3318417645832744
26645,0.0008084937287572253,0.0061570673443413545,0.8223952270485669,0.006695813282328274,0.0019468047220051869,0.0058850352850468085,0.07239927465057665
26646,0.0029312957734591587,0.01115483147634975,0.028142654555790507,0.006832384867352486,0.008294090724872317,0.5097096734188458,0.45076345125308936
26647,0.023922354307550305,0.6504710414752604,0.028134961983266756,0.006734929696812843,0.0047633565910437155,0.14902306061485643,0.24641772878863671
26648,0.013401348497123098,0.5102900077300718,0.028125786557998335,0.006702507007909711,0.007902986859121504,0.174236675734227,0.3254510644920788
26649,0.10088634825008394,0.021126099176842873,0.040924397353687685,0.006694736401528548,0.01209623462270051,0.45256171938644185,0.35379275004437744
26650,0.007979495399470833,0.012662581729810652,0.02819071034322529,0.0072866242395148665,0.012368947037621432,0.4452511034940846,0.41536236946993954
26651,0.22318524760989636,0.006777792113533282,0.028120032756852997,0.0066946410713476755,0.00544570687708296,0.3754928143274687,0.2935660363962183
26652,0.01347526814109054,0.010220085298878894,0.02812067460879601,0.006695181311359692,0.004585145107089921,0.45468485177668067,0.4190565772060004
26653,0.012491833458125073,0.5870551459604676,0.031833108906097765,0.006760174501176642,0.01415830859935759,0.07727657406065246,0.2587109350644875
26654,0.043894345210443005,0.13263877729971515,0.06304884953184711,0.006697009881830207,0.025262370741678704,0.15661377793621145,0.33894020795800556
26655,0.0755488956160596,0.05020297772159717,0.028347231113115642,0.006698757488110975,0.008980434777290054,0.3258031367315527,0.33469805131481134
26656,0.020580394361620846,0.007060974339815858,0.6195071785394659,0.00960082060947409,0.004467695136902438,0.06615323363302372,0.291780029183596
26657,0.03863500436273068,0.04637190962408807,0.028138286925426144,0.0067251407454202465,0.040533997742055294,0.3295521774252785,0.347922969728866
26658,0.42779448825755995,0.006623180077326432,0.029301081866783506,0.006699260152126348,0.022154902470445145,0.07302684898649463,0.5860957282133997
26659,0.006049781090603409,0.07580548299587103,0.09411740981029326,0.006697021404505661,0.006932864206245169,0.2832900329057182,0.3717486744356858
26660,0.11995164761052038,0.021450740659499784,0.08200709621718516,0.0066955721421084234,0.04196242499415451,0.10344266750986317,0.4526957363892694
26661,0.07795663990823155,0.007915268790677448,0.05272594919926834,0.007480217742752523,0.00855511179897275,0.6566572637977933,0.27881552529682424
26662,0.001904596517592309,0.007063766720559496,0.02854179737364626,0.0069119986724126455,0.009397582260387987,0.5433960822566073,0.4690160013507625
26663,0.0012155886136588966,0.006626169217391051,0.7933219349910463,0.0066969144996638,0.0022417259187531647,0.02105373422965765,0.20718410109031582
26664,0.0013017686380926434,0.04317413388676701,0.496000268183272,0.006721661451610172,0.002373164438057969,0.0992235311371987,0.19567232274889443
26665,0.07945807028282184,0.005986162477866466,0.028100494766173607,0.007318148814050272,0.004214516678667591,0.7222251341555399,0.22383161792702289
26666,0.0008026420081135427,0.00612467458932097,0.8204247736571156,0.00669530356773213,0.00193331168354679,0.005892138940544149,0.07074596941795788
26667,0.0018281340506591324,0.006117776995873595,0.029445216429454413,0.007167292086650696,0.0147984640791268,0.4647084416309258,0.5480203469188951
26668,0.03018957238356584,0.4524492224087526,0.02813735549805847,0.007029902260974201,0.008707684477082199,0.099547627818198,0.46408401889673345
26669,0.0010415436411403878,0.005821609640634844,0.8221400343315101,0.006693820498970484,0.00201805170148576,0.0056720307223166845,0.10103034721120263
26670,0.054394423349890836,0.006316118296108997,0.028099702384343783,0.006706734016903729,0.0037797810069607096,0.4530034730016474,0.4348422346180705
26671,0.008552721227982953,0.00715743193243408,0.12492594828370379,0.007238593606234867,0.01159144349117551,0.29169059147952403,0.46873782733963076
26672,0.04446569477138809,0.006246056674542236,0.028122961394954314,0.006703659624616181,0.003968603507432063,0.48030382608827404,0.4295474613661243
26673,0.018972807597399888,0.5746651545962417,0.028125534368446642,0.006721453269405493,0.004699032710599356,0.15794361541967142,0.3488787041302889
26674,0.20488781128743727,0.0058255241683122586,0.029313126950495465,0.006712939835754783,0.021560279508702145,0.11913349131221938,0.519522676667342
26675,0.11398789142444996,0.010401766697776108,0.029247714759534072,0.008646900370854641,0.5616395472742439,0.10491733502660242,0.3759583567376654
26676,0.007515768597659591,0.009720911788989383,0.028100587897035227,0.0067343282038278135,0.0028585231565244167,0.6410599438586007,0.31553168485509375
26677,0.13697039842653033,0.009410896924995383,0.04384381284185594,0.006988597693120475,0.01019325313126991,0.37552325743121495,0.323536030291467
26678,0.25833238128019315,0.007496292672229102,0.029427866700628476,0.006833482754374758,0.013887685041879715,0.2242066829270642,0.34767135481606803
26679,0.0015324497237510669,0.011749145285988392,0.028121450374901248,0.006703355524823033,0.0033827347445345287,0.6034069965984891,0.3991539902102237
26680,0.0016686518622572501,0.006741732941082151,0.7217833351907107,0.006696803875870254,0.0025638208749701246,0.009396715317966728,0.14547212184293912
26681,0.008598169539644256,0.00740517795557387,0.6012609194376359,0.0072685945600524,0.004662572788873118,0.07500473557273052,0.46247768426856395
26682,0.15069928262103754,0.006137355194506183,0.028139539356165123,0.0067041510302196855,0.0029645230126041314,0.35530903113378753,0.43948430439813646
26683,0.07726592419547382,0.014153049889448405,0.028343477353702257,0.0067309026331537816,0.06751881715282662,0.604696238721615,0.28187169832160036
26684,0.0843281384149153,0.010546165360949078,0.04961269912161889,0.006712048196838594,0.04465911047608781,0.4062456494133796,0.3457637297900569
26685,0.5954613147835917,0.006161786361071562,0.030568304024978905,0.006693535951207297,0.01561202137493814,0.07971748231715588,0.342069317159168
26686,0.012027621702424707,0.04822447513477564,0.029791346402141206,0.006703702679861871,0.005323058312875262,0.23713980576575516,0.5668604233460214
26687,0.0019242575248937907,0.025468094781513927,0.028157878222850784,0.006716661715048875,0.0064254691516856905,0.34447474366210695,0.6049727900631079
26688,0.013701229659893545,0.00957165892908635,0.02966966173421498,0.08129328285991982,0.17274261824513437,0.29988291042769577,0.2982252663487149
26689,0.0957477453675753,0.009067104326921194,0.030382404451311733,0.01392453415736512,0.3498131451592855,0.1729950381024219,0.39967407780229214
26690,0.07960921748606202,0.005973549871333316,0.02809297446781478,0.006920661390804134,0.005426312552872038,0.40891992206126143,0.45312471807846405
26691,0.07689189329277027,0.018462298391970097,0.029450250568627587,0.02203549809693771,0.005484931828395944,0.47587100544169725,0.21823830942143518
