id,price
233799,68964.71326101996
233800,56270.758917483094
233801,24704.34548007563
233802,62736.407759074005
233803,43381.99429838729
233804,40453.28449796366
233805,30837.095841560164
233806,55076.83525290694
233807,55135.85867962899
233808,69221.3290549285
233809,14498.982351117967
233810,48913.12417876684
233811,45370.715172001364
233812,39615.59761630105
233813,25632.018683463364
233814,70409.53144960303
233815,13603.729261090506
233816,30498.079080249965
233817,11644.467802945277
233818,44031.26418704547
233819,26178.683364910237
233820,15837.315466746095
233821,16268.744431015173
233822,10396.42261251896
233823,36609.371928623965
233824,12527.068133993029
233825,83802.16637571566
233826,18237.49170189368
233827,42671.738511912394
233828,26172.636206726667
233829,13709.70771319028
233830,39581.088165569156
233831,14774.57054531531
233832,16703.07311678194
233833,68601.19927607963
233834,12196.280216779509
233835,12981.3310420529
233836,37121.23594339463
233837,50672.19569327352
233838,23256.440277745303
233839,32955.206397087124
233840,63866.24105549133
233841,93215.69953790621
233842,27059.59328570091
233843,72007.76666603352
233844,62095.22874556952
233845,46688.559810805236
233846,10325.548469786481
233847,21276.210794959698
233848,25309.287763697943
233849,87310.648534685
233850,64125.88187982763
233851,34735.2245050938
233852,42711.35122547643
233853,14288.321105806986
233854,32065.794226467886
233855,20870.35522747484
233856,47266.5898281523
233857,59000.39575752427
233858,43536.750912390766
233859,76272.9140069742
233860,52376.02922708228
233861,20147.788766933998
233862,37020.76854520755
233863,23312.573304726993
233864,15834.22511999405
233865,35729.30921795976
233866,34059.82154536644
233867,24976.75613862878
233868,47053.323095185646
233869,24792.83317892619
233870,10891.103808177002
233871,95486.07879201093
233872,47084.21789650907
233873,71632.37490952223
233874,14743.025274613075
233875,107062.0805589651
233876,68477.33977988566
233877,75802.81943589293
233878,13435.305053233064
233879,36642.432157734554
233880,35997.0152187029
233881,96343.26841291675
233882,29681.54419345489
233883,108848.91918221922
233884,36228.28132073535
233885,32343.41875201658
233886,43263.390695211754
233887,66247.09154008997
233888,20060.380487837425
233889,37582.97300236921
233890,29095.83140235262
233891,65781.38008166225
233892,11405.205601757945
233893,21310.542336598883
233894,108096.20327716052
233895,21807.64474847862
233896,62975.17213876617
233897,41008.524308521366
233898,29414.41810129713
233899,10614.652751531625
233900,56367.21165040607
233901,11761.11632997982
233902,84036.58094631728
233903,80195.50605720429
233904,32123.06687596096
233905,13203.484725810275
233906,22276.983362405335
233907,16481.2447495171
233908,71155.6592221754
233909,40927.52734462571
233910,58415.15517855824
233911,19734.366797047252
233912,46571.51024121024
233913,43768.40427502043
233914,38874.40331719674
233915,18719.480761426268
233916,19552.534499262907
233917,26913.001497693134
233918,23054.965886047696
233919,11038.16206191872
233920,74307.47757297443
233921,20781.190539493255
233922,12419.900944906405
233923,37643.696071494196
233924,26292.924969659914
233925,36607.57763212048
233926,45821.951322985566
233927,17131.782755703847
233928,75601.21447127784
233929,87200.7172391066
233930,21642.326316023522
233931,31818.828584427385
233932,26227.748673824062
233933,10333.793225666548
233934,10950.40336886944
233935,17793.20113562213
233936,13023.58154683351
233937,35034.867875537304
233938,20062.177213029398
233939,60753.7937278874
233940,20572.014294869627
233941,34206.225262277454
233942,24303.12746110488
233943,62877.63320025212
233944,37780.20804323785
233945,107768.34701821374
233946,30502.51867232386
233947,22625.390453675696
233948,72929.94126160926
233949,26258.994942629684
233950,11310.500627768004
233951,58606.735277181426
233952,27446.10425993654
233953,17030.34301390877
233954,37768.79145010727
233955,41169.05905257498
233956,56016.21728790478
233957,85300.27982578203
233958,115670.89236054025
233959,11587.371095157505
233960,20707.729503533967
233961,12411.605660845238
233962,86509.87042101577
233963,17545.11519342892
233964,33702.15330987953
233965,37144.19781983645
233966,77955.77546980635
233967,41495.87166640547
233968,53788.14464856582
233969,43362.993231533146
233970,40170.81806124712
233971,53366.36366478929
233972,233287.56250027224
233973,20210.58882089031
233974,33590.493117730184
233975,18906.836667962387
233976,25409.237691209186
233977,18140.23699141626
233978,12296.343124855732
233979,90339.98267240949
233980,16861.25289634159
233981,44794.259633567155
233982,30592.954194383077
233983,132569.3131058017
233984,43833.69234589775
233985,62891.02237265221
233986,45921.03464692233
233987,45934.9669434728
233988,77352.22018731726
233989,12675.536540284043
233990,19488.693033108597
233991,53653.449500948285
233992,51866.73941848829
233993,21543.431911659445
233994,43326.62026940453
233995,23149.01561644228
233996,78564.18437504517
233997,50748.490968703445
233998,74062.15174707038
233999,51284.29399126436
234000,80066.6602240839
234001,76390.37516770398
234002,16551.674024913205
234003,71440.47547648964
234004,66190.65405216665
234005,30115.4171930601
234006,31181.641435780264
234007,58286.16243822077
234008,31622.048988860453
234009,173462.79508642206
234010,59060.1637571607
234011,15608.02667374592
234012,47663.0924195334
234013,16822.513342184644
234014,24211.93289288081
234015,56483.824330313066
234016,20570.690525257884
234017,13577.694754761469
234018,21797.825168195523
234019,49626.01817492937
234020,36575.27066724142
234021,81319.39011615662
234022,48708.68264220664
234023,36487.61217275558
234024,82730.42753191132
234025,54986.42242288122
234026,19898.207143799507
234027,12216.973304276147
234028,17699.783983140143
234029,26078.585447878566
234030,33752.77125658983
234031,65625.7063613609
234032,39251.72530818228
234033,73386.36866603112
234034,26380.974760033758
234035,45282.544888000586
234036,56976.64261320983
234037,61846.59857588291
234038,81876.26349435901
234039,103494.86031489803
234040,22441.76431446763
234041,113790.96523732987
234042,62152.178755775734
234043,17633.3761298816
234044,47234.00392681386
234045,119635.9379174046
234046,59141.62304036654
234047,30303.982832216865
234048,66096.55251711127
234049,70388.08809632238
234050,21926.33461149748
234051,44481.90221878329
234052,36681.51963398662
234053,32704.480158846898
234054,23021.849361061657
234055,15942.542413485771
234056,82690.99640189068
234057,12223.767748097267
234058,46792.82294440436
234059,14292.882142391883
234060,20133.356777535475
234061,65558.00946734026
234062,83682.74486431805
234063,64913.83820465073
234064,43445.74481387396
234065,64276.44348133018
234066,23301.202599813063
234067,13130.149437680415
234068,62163.277255996196
234069,87932.22547731952
234070,78017.54745574344
234071,63909.71866069885
234072,31916.264957933556
234073,34189.66706769861
234074,33335.29951302329
234075,40860.491734212104
234076,50111.50282256848
234077,31924.67896961643
234078,53630.601391469725
234079,24779.049088196454
234080,10846.299909605576
234081,16557.96612177301
234082,15019.495123158425
234083,54919.93922718082
234084,83372.07124083416
234085,70733.59901795282
234086,35625.13673685015
234087,31958.22195613325
234088,31532.466612152286
234089,12676.705831848984
234090,55641.33558581257
234091,152170.20989924925
234092,12171.110646691986
234093,54162.831712099774
234094,30602.043313654358
234095,28175.472042342815
234096,42101.337695810005
234097,35688.297110307794
234098,19535.236715019528
234099,17137.964271538087
234100,64141.0561720535
234101,48936.20059373446
234102,132483.49798731448
234103,62552.3469316702
234104,51886.62724241926
234105,11448.346919834032
234106,16467.10750436594
234107,34927.908827234874
234108,53248.15146312784
234109,46224.042667560425
234110,23095.810481543136
234111,39741.58999875723
234112,75852.08851415719
234113,51430.50417515848
234114,14219.463257151263
234115,54216.217706155076
234116,17342.084543045643
234117,47409.82628756714
234118,22651.084229466782
234119,63281.1055270556
234120,11427.870394377627
234121,18495.657999386833
234122,10166.475024278447
234123,29135.116852301515
234124,59672.42328166169
234125,85535.63842280014
234126,37726.31692446701
234127,48235.09617922827
234128,33154.070893751465
234129,99994.21105774336
234130,15985.205237547008
234131,11215.86666207773
234132,55547.564432415136
234133,14963.583070312696
234134,44509.96177493946
234135,92265.81363983196
234136,21241.11533960547
234137,22963.91332598497
234138,28967.757058867217
234139,54711.88812050602
234140,34209.862643722205
234141,38233.633746378626
234142,38353.00383732952
234143,11544.366188120332
234144,39201.40697356155
234145,62199.78081268956
234146,17644.492221953733
234147,37574.443537573796
234148,25175.180425872364
234149,30551.261186266496
234150,57642.647701399444
234151,13804.751640253977
234152,58739.813731043796
234153,32243.40737706486
234154,11254.141140251892
234155,66807.46771296447
234156,24536.395593041132
234157,12239.054317937953
234158,11043.882863884011
234159,46615.274977750334
234160,26812.840420462515
234161,26558.809130192778
234162,51449.765785821575
234163,18203.114582641094
234164,35717.47687372224
234165,42713.688791242705
234166,113353.87854528683
234167,20129.560686281264
234168,68534.79599195744
234169,38476.998900293744
234170,41487.93113375764
234171,12531.00538048706
234172,31736.636284997752
234173,61315.29127702904
234174,18608.801861794607
234175,21384.407015067616
234176,29929.990793135446
234177,34743.830775022005
234178,16646.74492418088
234179,31827.940103229237
234180,17231.974830821404
234181,92886.84816140102
234182,45149.48511230464
234183,62590.20921573848
234184,33745.075018858435
234185,23164.56692381145
234186,11340.362645541141
234187,81468.10582581855
234188,57132.31474046047
234189,33325.03792528405
234190,14931.78471275561
234191,19682.314403434357
234192,64367.01401004806
234193,17816.225372148143
234194,46864.92048529949
234195,32072.399709188216
234196,50790.427861004864
234197,13605.679253819417
234198,35396.8451457543
234199,64908.13644065466
234200,51767.42447709487
234201,50029.304011791
234202,12690.76381067566
234203,22377.58056066988
234204,34955.304358616326
234205,78953.24413449125
234206,20326.169313769133
234207,21028.343692219823
234208,23000.009761863577
234209,35585.10592863433
234210,11313.465156845958
234211,13454.823741154109
234212,21290.35013533243
234213,32994.20541131607
234214,80741.53137129702
234215,31851.68865971775
234216,31903.487457081283
234217,17563.497820753477
234218,27823.418261898492
234219,54483.54313232304
234220,15203.772149886425
234221,44984.606428894906
234222,21707.472578895362
234223,61452.228960400156
234224,29925.861618677514
234225,18334.73887039327
234226,35316.05431333232
234227,66075.87968774767
234228,32050.433312288344
234229,14018.996984469955
234230,45900.05010534181
234231,12234.632680762264
234232,79920.46779787423
234233,39101.00522801381
234234,10692.846245344102
234235,18239.944141175612
234236,32085.835410933523
234237,34209.97520262471
234238,53279.649303423204
234239,14519.155165887201
234240,69952.99505347083
234241,80510.28862721936
234242,240674.62359451564
234243,91557.26416504555
234244,55978.53077710781
234245,21770.68431076651
234246,33978.56658076574
234247,78367.92098466468
234248,11607.306913022183
234249,199832.46233982063
234250,40621.356730649015
234251,17895.54926223663
234252,29501.711726032045
234253,12449.1662262477
234254,34995.21945037414
234255,26442.528935639515
234256,87343.83574757943
234257,23993.974769646546
234258,55226.72227003958
234259,50188.71273900309
234260,41135.22800320996
234261,70545.80660520602
234262,11965.537335847906
234263,25583.514077507978
234264,63478.947326991285
234265,35585.63873205646
234266,16127.745363025762
234267,40267.110271625796
234268,62134.068368323795
234269,30076.037121944595
234270,16692.566643268736
234271,62876.31092900366
234272,31916.40144208667
234273,21369.215565788745
234274,24938.196867505918
234275,20120.51351132487
234276,61463.74844427855
234277,43018.51729468534
234278,66016.45636025032
234279,42691.4546651531
234280,51587.288317444196
234281,82417.72658144386
234282,19512.903406856687
234283,51928.69746024016
234284,59023.189812564495
234285,70943.76401459826
234286,12544.665294400504
234287,20751.58935491785
234288,43454.45591127759
234289,26001.355540800672
234290,11418.34808778669
234291,21291.90238090353
234292,14332.746067998596
234293,41453.73398176704
234294,67254.53340437362
234295,54095.10592167069
234296,51973.558401971844
234297,29896.592227323454
234298,72766.27349013281
234299,87810.56126423653
234300,14024.740809025645
234301,39141.21936052607
234302,13225.65176904033
234303,141669.52066744072
234304,104690.51503656464
234305,40074.5580473105
234306,16220.55712216747
234307,95056.70279575525
234308,47295.48388727971
234309,52475.02814345363
234310,51555.572005321614
234311,12417.406857733138
234312,34062.49580369898
234313,72444.32993073785
234314,45846.45824625421
234315,53113.836319646376
234316,11062.554353393385
234317,12342.021572475973
234318,12426.600479628287
234319,33438.48491835398
234320,22808.47730707313
234321,49459.30774306937
234322,22575.021032669505
234323,22565.641492337076
234324,55557.59686286291
234325,51822.21326649546
234326,35323.74904684504
234327,68798.3434572129
234328,38440.55252548498
234329,13471.571571021517
234330,35161.33597505874
234331,36798.4320045332
234332,59921.927406901144
234333,12771.997330208462
234334,61504.707067494295
234335,59354.694273141744
234336,69970.23551149433
234337,85946.14913928497
234338,37660.19850505063
234339,25029.35172126285
234340,33484.88368537455
234341,36643.67123416524
234342,57595.248368437846
234343,15900.112500351137
234344,57239.10755551231
234345,73388.88056275639
234346,31645.355464249245
234347,28745.109423827034
234348,42880.209732880045
234349,42540.70420790545
234350,54648.2339551356
234351,83210.3009001473
234352,77152.67758636216
234353,20000.47695444962
234354,13049.362512935531
234355,23425.976972415072
234356,54516.11956179975
234357,70670.87744242586
234358,67483.48132112576
234359,27738.590132927126
234360,51246.20575998628
234361,56646.83549673676
234362,45155.84458552299
234363,66312.10254960784
234364,17862.23243805861
234365,48311.55551709731
234366,11575.997858459685
234367,26283.11346425225
234368,20727.721860208636
234369,52129.822463227916
234370,36777.15879674752
234371,46742.170409774466
234372,13236.463119070346
234373,72349.2560650305
234374,30570.548013613592
234375,40762.71599406848
234376,11193.440223416263
234377,59010.72420453406
234378,72488.02938457955
234379,42291.04623578387
234380,70684.63920051025
234381,68985.18551498238
234382,43432.302325733865
234383,69879.21161883396
234384,95071.0068358266
234385,30582.950534939235
234386,16072.847585097368
234387,31167.174981911376
234388,55255.04374859331
234389,28370.844080573974
234390,27619.73276683795
234391,82265.24239085757
234392,66154.43182079031
234393,68075.43194005924
234394,51361.63064009227
234395,33693.63314568593
234396,33717.65922245117
234397,41229.210832752935
234398,38197.24640250614
234399,44989.65076844403
234400,132340.05841991294
234401,15301.290753057963
234402,11838.888324563313
234403,36901.9444663396
234404,13749.022898920455
234405,25407.874083309725
234406,26527.36945888505
234407,17313.650201016695
234408,28600.16515161166
234409,68185.82241449447
234410,31845.553544317936
234411,12182.397831868802
234412,26053.383220120133
234413,74818.88330398753
234414,85065.22407596605
234415,14877.423856835287
234416,63505.931374772816
234417,52386.24675652954
234418,56260.760905954994
234419,14148.620804065482
234420,104065.61816657032
234421,91113.20102230192
234422,60392.829340051874
234423,16110.756424954625
234424,44832.00606052646
234425,30213.688208192376
234426,55981.31681937419
234427,33148.435249966504
234428,51635.13745298624
234429,36103.383806871716
234430,23545.2354177829
234431,60105.844448386764
234432,31451.15671263402
234433,29353.21545129807
234434,61989.434331532786
234435,22507.483824754017
234436,14191.141744540517
234437,12505.861976681477
234438,65819.44743041774
234439,15184.215566261793
234440,120764.12251629378
234441,21506.775501485296
234442,45125.505371654705
234443,46966.822652906456
234444,10957.775540601539
234445,51084.086323836396
234446,49057.56648703323
234447,34638.6660529585
234448,29353.299342794067
234449,61860.83920993403
234450,204805.51627767843
234451,64009.83043526072
234452,21637.851978344428
234453,35295.178437806964
234454,91332.37198991847
234455,32382.115879840676
234456,35083.009136925284
234457,41448.88528363825
234458,25572.14091157016
234459,47364.324960659855
234460,55294.392003591616
234461,59289.59331830498
234462,55204.64201999992
234463,32071.521114792286
234464,14680.631122685765
234465,54848.702609216074
234466,64666.397848269364
234467,84745.72113172218
234468,38270.33368340618
234469,46720.65868529452
234470,49289.43426465773
234471,68893.05499876724
234472,119033.45105924386
234473,35000.09705166581
234474,85341.60903727941
234475,26429.568280876418
234476,14420.434270697338
234477,12857.733926342811
234478,17085.37779607806
234479,62927.95364966685
234480,85197.2514181986
234481,48947.10517752248
234482,82820.11253908015
234483,56937.658248498774
234484,56838.089892169766
234485,11087.164381143459
234486,66593.23772175434
234487,40138.3582287166
234488,34216.92607172324
234489,17288.82680355016
234490,25760.781036000128
234491,18643.848240826497
234492,32838.31015963356
234493,22806.158204439518
234494,36223.08355761658
234495,10865.375081301187
234496,43412.514886779056
234497,21081.322017248633
234498,12860.332087638391
234499,14233.271873787358
234500,26678.495447771176
234501,154350.15491453893
234502,10226.848595235977
234503,19902.422982213615
234504,32274.83729615918
234505,18467.943728002596
234506,54194.8589130397
234507,75661.72251428342
234508,118917.56159510596
234509,11866.100763042596
234510,87606.01398323354
234511,12214.55882598506
234512,38293.46888798517
234513,21183.55934500591
234514,23897.352815775328
234515,42691.69289916607
234516,16901.042945266585
234517,47332.593214799184
234518,19032.0875417437
234519,32328.77274436396
234520,55061.109164873254
234521,37302.4646737679
234522,12199.905903750625
234523,21508.773226352445
234524,76899.82858184446
234525,32286.474415950906
234526,26393.917619267606
234527,49727.53323122375
234528,74161.47750861327
234529,91431.9167043261
234530,68867.65035492738
234531,48127.27966928303
234532,86958.23923959165
234533,38587.87109080204
234534,31262.73419363544
234535,41064.76553005114
234536,30735.460402563003
234537,49952.67896421153
234538,20195.047431786566
234539,22428.141502355327
234540,44831.618742959334
234541,12074.95533687915
234542,33459.86568157077
234543,13464.621272740538
234544,35570.03380906062
234545,45782.432301098626
234546,26782.242776618514
234547,94420.10380816185
234548,56081.52179230529
234549,57517.15235878959
234550,84387.83424668296
234551,28771.513566537084
234552,58466.99952106926
234553,39971.43388570255
234554,12011.092469399578
234555,76922.36212153768
234556,105581.0141206434
234557,46152.17561867755
234558,33417.33647746336
234559,86553.21584951237
234560,30325.12620674053
234561,79688.57577387117
234562,27127.65581815546
234563,129277.23321550821
234564,12094.013686674478
234565,77760.622705569
234566,30590.822104983872
234567,124258.30978995416
234568,43316.78899659994
234569,77369.69812866623
234570,13262.819641854638
234571,68340.66726701411
234572,62242.18867241446
234573,78042.70628082697
234574,53145.04962682251
234575,21636.764086192525
234576,79918.90464262493
234577,31507.015521343412
234578,26501.096093524407
234579,10581.77898934357
234580,18225.92669533963
234581,58763.05767625262
234582,46247.991493721835
234583,17444.653057808864
234584,58163.069575872825
234585,70921.70695250228
234586,32920.03657238241
234587,84439.51020312012
234588,51415.93081005996
234589,64037.58461447405
234590,35893.331163354786
234591,46634.31706835573
234592,26553.90827496195
234593,38336.39869274829
234594,61230.68950102209
234595,22938.47516504395
234596,15312.534215934329
234597,21326.738558329685
234598,69022.72590734485
234599,32866.17270948781
234600,60587.38004951257
234601,15396.338098789369
234602,54866.61522738791
234603,34159.96528658275
234604,24616.63478685846
234605,11597.895698916669
234606,57171.894089093694
234607,68305.27863334175
234608,10646.726268214887
234609,43793.11524583766
234610,27942.72108548254
234611,75416.03177640082
234612,71843.21692235782
234613,24554.250060730934
234614,35778.596148250625
234615,80219.68512218303
234616,108417.71509448485
234617,35131.641694412974
234618,79112.45870997357
234619,61935.17775081597
234620,79876.53350479106
234621,11910.586189131323
234622,20317.634374465542
234623,24495.330693428245
234624,56713.50696583054
234625,34376.068045766566
234626,37584.4392490258
234627,22035.933642474713
234628,22784.16802646761
234629,83591.45827334563
234630,12946.501125389936
234631,55776.72401234079
234632,30777.875660416837
234633,40697.568031484574
234634,49254.77217508373
234635,31721.665782714892
234636,54190.762688623734
234637,57509.21235852418
234638,38543.14594717871
234639,98537.1031696017
234640,101983.45514526365
234641,21575.952089847808
234642,29055.33862624579
234643,86812.0982624271
234644,36195.39385029019
234645,35101.300881297764
234646,24420.521252513558
234647,20634.09682370703
234648,15295.74059917494
234649,48861.52737194358
234650,29222.92948082407
234651,17781.489773771566
234652,48779.21167241367
234653,51885.24281572032
234654,31665.016747812755
234655,89260.13770394823
234656,78693.44703272064
234657,31924.67896961643
234658,11342.449875403752
234659,20528.670466995485
234660,24086.56041435906
234661,54771.327630944135
234662,20525.015938690398
234663,23495.722449623965
234664,32175.34252589483
234665,19532.74396816185
234666,38234.090736455226
234667,13288.965497795794
234668,124372.4465820526
234669,13555.404635107981
234670,55198.960171609186
234671,48426.854290173564
234672,12066.494288026566
234673,20127.66343424796
234674,17317.097538161095
234675,30242.223627048035
234676,84568.78102504584
234677,33985.146660176084
234678,20899.633178619777
234679,31232.02069238396
234680,31457.40396380357
234681,61627.09434245341
234682,26273.368200442772
234683,79033.33482543504
234684,51002.06351050187
234685,12348.757538081369
234686,24410.158580971103
234687,10989.853080151595
234688,12642.496124634072
234689,150760.89050074105
234690,13566.316633811239
234691,48907.31746453703
234692,30965.51838218001
234693,43362.993231533146
234694,32451.195991232922
234695,90124.12783493672
234696,32211.53707624849
234697,12182.120821142911
234698,57138.413480663585
234699,60900.24651520411
234700,11695.319663957105
234701,30227.29893663914
234702,41388.61046217747
234703,20362.723607493288
234704,50755.423040408976
234705,19764.56956203623
234706,64158.344281055986
234707,23004.115187608186
234708,31205.545679902927
234709,14804.542280687177
234710,26376.2070233104
234711,22224.424376258536
234712,12739.204917175575
234713,35782.814319200836
234714,20461.552793565574
234715,44729.85511294656
234716,12474.313770473864
234717,22873.430146473926
234718,62183.855257834155
234719,71315.4288316156
234720,55129.995253467554
234721,20743.662317074304
234722,84994.21675994893
234723,18695.579759315606
234724,66735.11376299355
234725,26892.87285261565
234726,11392.060444514786
234727,59342.42915049579
234728,33487.926198455854
234729,29439.577783395252
234730,15839.58770153168
234731,28499.127224376323
234732,42380.279926294286
234733,43398.71049852275
234734,15666.438768097873
234735,78120.98306286705
234736,29510.522682470153
234737,47863.750747122634
234738,68729.63308486229
234739,40309.377447232386
234740,63239.52355907952
234741,128937.1189579827
234742,16401.959184044546
234743,99237.92132235318
234744,32910.29602783204
234745,37743.68136455066
234746,57126.27014664668
234747,22578.199599553805
234748,97060.2609481285
234749,41344.59398546683
234750,50423.19566624354
234751,116868.16381834683
234752,17811.505706554974
234753,60460.058379204995
234754,59431.41604493516
234755,20105.2579581808
234756,22186.51070737619
234757,18767.310066540318
234758,55911.539470041724
234759,16879.77419838313
234760,45941.22590568304
234761,50214.00057580335
234762,33523.41535587789
234763,86893.38800159012
234764,207505.0612077189
234765,74175.15497937557
234766,11989.872558158664
234767,14896.312284375541
234768,57470.526426897166
234769,19589.900691935152
234770,47081.104103184756
234771,60464.77599756853
234772,14234.751173349632
234773,18885.981797751625
234774,26338.981008246352
234775,33612.57270533084
234776,56477.732757300415
234777,63269.33620596762
234778,19222.177041351188
234779,52582.024192316305
234780,122803.68880168062
234781,43699.69792167111
234782,24870.684081563675
234783,132189.18198555068
234784,20165.712168655253
234785,23386.303663733648
234786,64818.71471920662
234787,55557.363183286536
234788,99113.06236826375
234789,39382.42555063381
234790,44472.74828848241
234791,76193.87534737724
234792,51317.17044227526
234793,45583.26645332898
234794,10488.923303310446
234795,15198.811664814384
234796,36579.23348372072
234797,43311.49150431958
234798,144809.78708960005
234799,43465.643219973135
234800,53065.532157451256
234801,58920.58935272274
234802,81931.56467995903
234803,55225.34039417277
234804,38618.75587347721
234805,55659.84933940923
234806,39112.67701641174
234807,87473.7753200739
234808,39867.49189650345
234809,61688.73881117443
234810,43378.321347966135
234811,37926.40003213381
234812,33192.44398202405
234813,82956.32098263563
234814,36430.96398638492
234815,37379.44958666648
234816,62694.43476553337
234817,69070.99490656698
234818,12343.982369364418
234819,74447.80986562991
234820,42231.558160343804
234821,45202.43429498418
234822,68839.08740176832
234823,12521.499071697017
234824,71409.65238267255
234825,40023.24559271879
234826,10925.54249441344
234827,55192.15673355687
234828,30342.885353939546
234829,67647.39259169356
234830,13861.766943038703
234831,41102.70745570366
234832,15242.023737799786
234833,30584.04573916219
234834,12989.525985053526
234835,55766.44131301594
234836,73906.91980841498
234837,31799.450238722733
234838,38463.10885706511
234839,36279.769354049204
234840,26965.102611672824
234841,75469.38991851576
234842,54718.24203740709
234843,78496.07388148211
234844,115312.26738013513
234845,27010.698440679713
234846,12582.6330392343
234847,32529.40390184935
234848,19729.492023959006
234849,84361.67121376083
234850,257112.97809488198
234851,42996.860356683916
234852,32481.773124387033
234853,28009.97100387267
234854,35540.61175527722
234855,21378.0059779114
234856,46316.876190326555
234857,65694.9863187126
234858,82255.30817365878
234859,57669.236108566445
234860,41249.17667198332
234861,13444.317267640907
234862,22572.587378817945
234863,22186.52558369955
234864,23720.718009643984
234865,20412.560229518604
234866,75182.61756926998
234867,22607.365965925543
234868,56614.25440900683
234869,29963.188268770755
234870,11298.582787362195
234871,81526.2252118247
234872,65287.68965985453
234873,80157.8347865563
234874,49539.398242341755
234875,19624.674157012072
234876,20436.257578439956
234877,105244.59981727363
234878,55350.983227747965
234879,24964.992937984833
234880,17505.883276395183
234881,30562.461585944842
234882,65486.70476164164
234883,73048.35916486042
234884,28218.422195856958
234885,14165.181097736884
234886,16556.444260645916
234887,59193.52743198434
234888,34078.086128900955
234889,45066.64099312219
234890,10371.907999732062
234891,82952.49038020452
234892,22251.716058199185
234893,51507.508036663734
234894,20699.56218645595
234895,12069.948035743277
234896,14599.62810828085
234897,91857.51336848235
234898,16530.888027361114
234899,18792.042164471488
234900,96191.19282128662
234901,17151.526882203965
234902,13087.454430804366
234903,26201.33859195051
234904,65886.76876061615
234905,110985.70111463255
234906,44426.50597125426
234907,79707.84411736895
234908,49809.016127300725
234909,19167.561848629543
234910,24324.822187850914
234911,58497.71107931239
234912,11890.386343719822
234913,45938.792031872144
234914,57350.06621014232
234915,37095.48119477703
234916,11030.471218945399
234917,41100.938288941004
234918,11061.909853178415
234919,22584.757791747546
234920,37776.39717460138
234921,49104.437419196285
234922,42191.89757233539
234923,26716.482894918787
234924,11388.459126486776
234925,125338.41760611827
234926,45379.215659908514
234927,32781.17443401674
234928,81495.27622252586
234929,13483.506278737586
234930,37353.36608309137
234931,19271.342485043686
234932,49294.653649117696
234933,64948.08394759511
234934,44388.962330848815
234935,52046.93797014428
234936,46504.46863980287
234937,49044.86319408519
234938,62898.65042593877
234939,21419.3209888265
234940,119311.7049657188
234941,52237.7938189509
234942,50288.07911822549
234943,16217.046279127484
234944,43993.890304329674
234945,16853.308459872664
234946,11242.1165781411
234947,10574.38910140255
234948,46633.68122287317
234949,22933.542430086934
234950,43651.52965180806
234951,71074.36207181518
234952,172824.73461345345
234953,18472.129034547506
234954,37990.063056620565
234955,24381.420939249394
234956,30306.662791779956
234957,17833.598042511265
234958,19832.198705940187
234959,59642.57252500023
234960,76810.8415548327
234961,57520.199239748734
234962,72587.71937400992
234963,125644.23179591978
234964,28440.673935172308
234965,44389.5097012437
234966,35411.83290411609
234967,58996.61472196901
234968,28647.641372651953
234969,63541.030505286544
234970,57082.072005722606
234971,65845.14530235455
234972,44462.65235224962
234973,60714.31010889528
234974,54136.22875762927
234975,37948.691629002715
234976,28268.68596567901
234977,26365.21265519739
234978,56960.352988958184
234979,10148.98028358251
234980,75183.66010679124
234981,43464.70011917227
234982,34835.06622213406
234983,44215.28948627226
234984,16647.187551382165
234985,26735.064453016872
234986,17224.079285579766
234987,18264.35474797236
234988,31575.031790694135
234989,49682.83111865678
234990,35503.77665109367
234991,70646.66241164746
234992,18758.050940507135
234993,66060.4183043249
234994,90369.62541234684
234995,17592.153748298177
234996,24419.545882232458
234997,32036.612562901624
234998,10846.299909605576
234999,34960.39598204874
235000,61001.814691682055
235001,39450.15268375748
235002,40931.52535834757
235003,41253.92340233365
235004,47646.16332991806
235005,14870.85860870684
235006,26740.80151564061
235007,22446.840326248734
235008,23635.475191231373
235009,48064.36402724923
235010,12287.874709859872
235011,22360.207837272712
235012,17394.80283728264
235013,64402.96234639356
235014,48098.69418091853
235015,16400.07155610247
235016,54984.07835215285
235017,12679.37884834441
235018,46929.910557719166
235019,61553.17898246006
235020,13795.203145566695
235021,58810.32570711551
235022,34388.62250783835
235023,28850.038983849383
235024,65508.2949652322
235025,11432.375219104048
235026,51992.84621634318
235027,59908.12168516639
235028,59058.73685203631
235029,33935.73684664451
235030,38561.48445564843
235031,37077.31129024647
235032,46393.77677518365
235033,17085.79761096837
235034,16368.537405051691
235035,15919.838619302694
235036,28304.457955573234
235037,22383.238335187823
235038,59885.85114463154
235039,106427.62906996904
235040,102944.00196554983
235041,65470.040131108995
235042,38156.771457807816
235043,13620.277277468384
235044,17133.60819227094
235045,43068.95057128034
235046,12405.453075229374
235047,40747.10695697091
235048,20794.18036904636
235049,11789.770399652447
235050,30793.243303641895
235051,10366.421958192204
235052,11824.77302024237
235053,69633.21450619039
235054,28345.47683463351
235055,19172.934957969923
235056,85008.44343037561
235057,14355.05382956384
235058,74910.49046304921
235059,84250.26938016558
235060,49362.05405022893
235061,48210.221755575796
235062,11586.432999934874
235063,31843.523020753688
235064,131065.45842832464
235065,25936.96953077465
235066,55212.171503697115
235067,55021.132027898944
235068,31822.954528733622
235069,93089.43911736764
235070,11422.781138912425
