id,loan_status
81334,0.7266666666666666
81335,0.3383333333333333
81336,0.1
81337,0.7116666666666667
81338,0.2033333333333333
81339,0.33
81340,0.2666666666666666
81341,0.5
81342,0.4683333333333334
81343,0.9199999999999999
81344,0.2816666666666667
81345,0.22333333333333333
81346,0.18000000000000002
81347,0.18333333333333332
81348,0.9500000000000001
81349,0.6766666666666667
81350,0.3733333333333333
81351,0.03666666666666667
81352,0.315
81353,0.33499999999999996
81354,0.04833333333333333
81355,0.36
81356,0.255
81357,0.9183333333333334
81358,0.35
81359,0.6866666666666666
81360,0.7649999999999999
81361,0.6533333333333333
81362,0.34
81363,0.5916666666666667
81364,0.30166666666666664
81365,0.15833333333333333
81366,0.6833333333333333
81367,0.7533333333333334
81368,0.285
81369,0.715
81370,0.37
81371,0.245
81372,0.23333333333333334
81373,0.2783333333333333
81374,0.33166666666666667
81375,0.016666666666666666
81376,0.08666666666666667
81377,0.9883333333333333
81378,0.03166666666666667
81379,0.43666666666666665
81380,0.2566666666666667
81381,0.3383333333333333
81382,0.5433333333333333
81383,0.37333333333333335
81384,0.6533333333333333
81385,0.265
81386,0.20666666666666667
81387,0.12666666666666665
81388,0.38
81389,0.29
81390,0.4966666666666667
81391,0.3416666666666667
81392,0.37166666666666665
81393,0.13833333333333334
81394,0.049999999999999996
81395,0.28500000000000003
81396,0.6483333333333333
81397,0.31166666666666665
81398,0.30999999999999994
81399,0.15666666666666668
81400,0.14
81401,0.7416666666666667
81402,0.6733333333333332
81403,0.51
81404,0.5566666666666666
81405,0.9033333333333333
81406,0.2316666666666667
81407,0.13333333333333333
81408,0.2683333333333333
81409,0.2683333333333333
81410,0.32333333333333336
81411,0.6383333333333333
81412,0.29333333333333333
81413,0.9266666666666666
81414,0.21666666666666667
81415,0.05833333333333333
81416,0.36333333333333334
81417,0.5733333333333334
81418,0.4666666666666667
81419,0.19
81420,0.21333333333333332
81421,0.17
81422,0.043333333333333335
81423,0.15333333333333332
81424,0.5066666666666666
81425,0.65
81426,0.5566666666666666
81427,0.13166666666666668
81428,0.6350000000000001
81429,0.8766666666666666
81430,0.4033333333333333
81431,0.6716666666666666
81432,0.7433333333333334
81433,0.2833333333333333
81434,0.01
81435,0.7183333333333334
81436,0.14833333333333334
81437,0.5766666666666667
81438,0.7
81439,0.2866666666666666
81440,0.34500000000000003
81441,0.7383333333333333
81442,0.39999999999999997
81443,0.2316666666666667
81444,0.42333333333333334
81445,0.735
81446,0.39666666666666667
81447,0.026666666666666665
81448,0.605
81449,0.135
81450,0.7616666666666667
81451,0.41333333333333333
81452,0.5116666666666666
81453,0.3116666666666667
81454,0.13666666666666666
81455,0.18166666666666664
81456,0.19
81457,0.21499999999999997
81458,0.7483333333333334
81459,0.22333333333333336
81460,0.2583333333333333
81461,0.32999999999999996
81462,0.7966666666666666
81463,0.03166666666666667
81464,0.6966666666666667
81465,0.6566666666666666
81466,0.2533333333333333
81467,0.33166666666666667
81468,0.14166666666666666
81469,0.5
81470,0.6666666666666666
81471,0.105
81472,0.4733333333333334
81473,0.4016666666666666
81474,0.25
81475,0.5416666666666667
81476,0.21166666666666667
81477,0.99
81478,0.28833333333333333
81479,0.5016666666666666
81480,0.175
81481,0.06166666666666667
81482,0.5933333333333334
81483,0.15166666666666667
81484,0.7383333333333334
81485,0.4866666666666667
81486,0.145
81487,0.7366666666666667
81488,0.09833333333333333
81489,0.37
81490,0.29166666666666663
81491,0.72
81492,0.18333333333333335
81493,0.12
81494,0.04166666666666667
81495,0.23333333333333334
81496,0.08833333333333335
81497,0.255
81498,0.16666666666666666
81499,0.5533333333333333
81500,0.37
81501,0.9266666666666667
81502,0.195
81503,0.4766666666666667
81504,0.026666666666666665
81505,0.04
81506,0.64
81507,0.58
81508,0.11333333333333334
81509,0.4116666666666666
81510,0.11166666666666666
81511,0.8049999999999999
81512,0.8216666666666667
81513,0.4916666666666667
81514,0.3233333333333333
81515,0.16499999999999998
81516,0.25333333333333335
81517,0.6166666666666667
81518,0.24166666666666667
81519,0.26666666666666666
81520,0.77
81521,0.45666666666666667
81522,0.6566666666666666
81523,0.64
81524,0.3616666666666667
81525,0.5633333333333334
81526,0.185
81527,0.6033333333333333
81528,0.05
81529,0.18333333333333332
81530,0.10333333333333333
81531,0.22666666666666668
81532,0.016666666666666666
81533,0.13333333333333333
81534,0.20833333333333331
81535,0.7716666666666666
81536,0.10166666666666667
81537,0.8916666666666666
81538,0.42666666666666664
81539,0.5566666666666666
81540,0.375
81541,0.51
81542,0.10833333333333334
81543,0.10833333333333334
81544,0.20833333333333334
81545,0.195
81546,0.20833333333333331
81547,0.03166666666666667
81548,0.5883333333333334
81549,0.2466666666666667
81550,0.38
81551,0.7483333333333333
81552,0.7316666666666667
81553,0.9833333333333334
81554,0.30666666666666664
81555,0.72
81556,0.19833333333333336
81557,0.3333333333333333
81558,0.3733333333333333
81559,0.5750000000000001
81560,0.32833333333333337
81561,0.18833333333333335
81562,0.15
81563,0.5716666666666667
81564,0.7283333333333333
81565,0.56
81566,0.23333333333333334
81567,0.9299999999999999
81568,0.9033333333333333
81569,0.14333333333333334
81570,0.9883333333333334
81571,0.5533333333333333
81572,0.305
81573,0.175
81574,0.03
81575,0.25
81576,0.45833333333333337
81577,0.31
81578,0.2783333333333333
81579,0.125
81580,0.3466666666666667
81581,0.8883333333333334
81582,0.26166666666666666
81583,0.2916666666666667
81584,0.4083333333333333
81585,0.18166666666666667
81586,0.03333333333333333
81587,0.18000000000000002
81588,0.05499999999999999
81589,0.08666666666666666
81590,0.4
81591,0.35000000000000003
81592,0.46166666666666667
81593,0.325
81594,0.7583333333333333
81595,0.9766666666666667
81596,0.5733333333333333
81597,0.405
81598,0.9816666666666667
81599,0.6583333333333333
81600,0.365
81601,0.31
81602,0.4833333333333333
81603,0.44499999999999995
81604,0.16999999999999998
81605,0.10500000000000001
81606,0.2316666666666667
81607,0.32333333333333336
81608,0.06333333333333334
81609,0.27
81610,0.04
81611,0.7133333333333334
81612,0.6866666666666666
81613,0.6933333333333334
81614,0.8233333333333335
81615,0.2583333333333333
81616,0.31666666666666665
81617,0.04666666666666666
81618,0.5833333333333333
81619,0.10333333333333333
81620,0.25666666666666665
81621,0.145
81622,0.41666666666666663
81623,0.7233333333333333
81624,0.11333333333333333
81625,0.011666666666666667
81626,0.4033333333333333
81627,0.11666666666666667
81628,0.058333333333333334
81629,0.24666666666666665
81630,0.22000000000000003
81631,0.46166666666666667
81632,0.7350000000000001
81633,0.04
81634,0.2566666666666667
81635,0.53
81636,0.13833333333333334
81637,0.12833333333333333
81638,0.27
81639,0.465
81640,0.32166666666666666
81641,0.06166666666666666
81642,0.16333333333333336
81643,0.3066666666666667
81644,0.7666666666666666
81645,0.245
81646,0.25333333333333335
81647,0.17666666666666667
81648,0.6683333333333333
81649,0.16333333333333333
81650,0.3716666666666667
81651,0.6816666666666666
81652,0.5933333333333334
81653,0.025
81654,0.42333333333333334
81655,0.5466666666666666
81656,0.7033333333333334
81657,0.3516666666666667
81658,0.195
81659,0.255
81660,0.7316666666666667
81661,0.06
81662,0.2
81663,0.4066666666666667
81664,0.25166666666666665
81665,0.3416666666666667
81666,0.565
81667,0.15666666666666668
81668,0.16
81669,0.13333333333333333
81670,0.45833333333333326
81671,0.12
81672,0.9366666666666668
81673,0.25166666666666665
81674,0.22333333333333333
81675,0.9833333333333333
81676,0.18333333333333335
81677,0.235
81678,0.06666666666666667
81679,0.31666666666666665
81680,0.4516666666666667
81681,0.4916666666666667
81682,0.08166666666666667
81683,0.7549999999999999
81684,0.6833333333333332
81685,0.105
81686,0.37666666666666665
81687,0.04833333333333333
81688,0.9733333333333334
81689,0.12166666666666666
81690,0.6583333333333333
81691,0.19166666666666665
81692,0.5166666666666667
81693,0.9683333333333334
81694,0.3866666666666667
81695,0.5983333333333334
81696,0.12833333333333335
81697,0.10666666666666667
81698,0.17333333333333334
81699,0.185
81700,0.5183333333333333
81701,0.7949999999999999
81702,0.45333333333333325
81703,0.76
81704,0.5766666666666667
81705,0.9283333333333332
81706,0.185
81707,0.6133333333333334
81708,0.14333333333333334
81709,0.4983333333333334
81710,0.23666666666666664
81711,0.01
81712,0.35
81713,0.25166666666666665
81714,0.31666666666666665
81715,0.6216666666666667
81716,0.24833333333333335
81717,0.2633333333333333
81718,0.6183333333333333
81719,0.985
81720,0.21
81721,0.195
81722,0.31333333333333335
81723,0.28500000000000003
81724,0.8183333333333334
81725,0.6116666666666667
81726,0.2816666666666667
81727,0.6616666666666666
81728,0.28500000000000003
81729,0.6566666666666666
81730,0.065
81731,0.615
81732,0.03166666666666667
81733,0.67
81734,0.41999999999999993
81735,0.8266666666666667
81736,0.3783333333333333
81737,0.2916666666666667
81738,0.20500000000000002
81739,0.81
81740,0.135
81741,0.18666666666666665
81742,0.9316666666666666
81743,0.9550000000000001
81744,0.11666666666666667
81745,0.6399999999999999
81746,0.9683333333333333
81747,0.45999999999999996
81748,0.7366666666666666
81749,0.025
81750,0.25166666666666665
81751,0.9249999999999999
81752,0.8483333333333334
81753,0.13
81754,0.5683333333333334
81755,0.7333333333333334
81756,0.7050000000000001
81757,0.011666666666666667
81758,0.6983333333333333
81759,0.06
81760,0.20333333333333334
81761,0.54
81762,0.07999999999999999
81763,0.32166666666666666
81764,0.7033333333333334
81765,0.3
81766,0.3633333333333333
81767,0.5233333333333334
81768,0.06833333333333333
81769,0.22999999999999998
81770,0.31166666666666665
81771,0.3183333333333333
81772,0.745
81773,0.26
81774,0.35333333333333333
81775,0.42333333333333334
81776,0.32666666666666666
81777,0.665
81778,0.29500000000000004
81779,0.135
81780,0.39166666666666666
81781,0.2783333333333333
81782,0.6699999999999999
81783,0.725
81784,0.42833333333333334
81785,0.02
81786,0.6683333333333333
81787,0.3716666666666667
81788,0.16333333333333333
81789,0.31
81790,0.45333333333333337
81791,0.01
81792,0.08833333333333333
81793,0.7
81794,0.16
81795,0.23833333333333334
81796,0.41666666666666663
81797,0.4733333333333333
81798,0.42333333333333334
81799,0.66
81800,0.17333333333333334
81801,0.18666666666666668
81802,0.26666666666666666
81803,0.26666666666666666
81804,0.5533333333333332
81805,0.825
81806,0.11833333333333335
81807,0.3233333333333333
81808,0.27
81809,0.555
81810,0.011666666666666667
81811,0.9516666666666667
81812,0.9216666666666666
81813,0.045
81814,0.013333333333333332
81815,0.64
81816,0.8283333333333334
81817,0.73
81818,0.24666666666666665
81819,0.08166666666666667
81820,0.011666666666666667
81821,0.14833333333333334
81822,0.9833333333333334
81823,0.71
81824,0.5283333333333333
81825,0.42499999999999993
81826,0.9816666666666667
81827,0.20833333333333334
81828,0.3783333333333333
81829,0.43833333333333335
81830,0.13333333333333333
81831,0.34500000000000003
81832,0.6683333333333333
81833,0.015000000000000001
81834,0.018333333333333333
81835,0.2566666666666667
81836,0.825
81837,0.11499999999999999
81838,0.16999999999999998
81839,0.07833333333333334
81840,0.23333333333333334
81841,0.905
81842,0.28
81843,0.28833333333333333
81844,0.9233333333333333
81845,0.17833333333333334
81846,0.021666666666666667
81847,0.16666666666666669
81848,0.9333333333333333
81849,0.16666666666666666
81850,0.12333333333333335
81851,0.16833333333333333
81852,0.20333333333333334
81853,0.19333333333333333
81854,0.6966666666666667
81855,0.03
81856,0.5166666666666666
81857,0.39
81858,0.26666666666666666
81859,0.3816666666666667
81860,0.7549999999999999
81861,0.043333333333333335
81862,0.09
81863,0.31666666666666665
81864,0.045
81865,0.5866666666666667
81866,0.255
81867,0.30666666666666664
81868,0.5166666666666666
81869,0.3383333333333333
81870,0.3516666666666667
81871,0.04
81872,0.10666666666666667
81873,0.29833333333333334
81874,0.925
81875,0.6433333333333333
81876,0.8266666666666668
81877,0.7
81878,0.22166666666666668
81879,0.78
81880,0.785
81881,0.8866666666666667
81882,0.5716666666666667
81883,0.2633333333333333
81884,0.9716666666666667
81885,0.38666666666666666
81886,0.14333333333333334
81887,0.47833333333333333
81888,0.21166666666666667
81889,0.5883333333333334
81890,0.3883333333333333
81891,0.29833333333333334
81892,0.27
81893,0.115
81894,0.9816666666666667
81895,0.39999999999999997
81896,0.8566666666666667
81897,0.4916666666666667
81898,0.6433333333333333
81899,0.6033333333333334
81900,0.6833333333333333
81901,0.30333333333333334
81902,0.9666666666666666
81903,0.22000000000000003
81904,0.185
81905,0.28
81906,0.24333333333333337
81907,0.22166666666666668
81908,0.03166666666666667
81909,0.16166666666666665
81910,0.33999999999999997
81911,0.45333333333333337
81912,0.255
81913,0.2966666666666667
81914,0.6416666666666666
81915,0.6199999999999999
81916,0.2816666666666667
81917,0.435
81918,0.245
81919,0.21166666666666667
81920,0.05
81921,0.7616666666666667
81922,0.9100000000000001
81923,0.2466666666666667
81924,0.37333333333333335
81925,0.07166666666666666
81926,0.31833333333333336
81927,0.26666666666666666
81928,0.37
81929,0.3183333333333333
81930,0.24333333333333335
81931,0.42333333333333334
81932,0.16999999999999998
81933,0.9183333333333334
81934,0.2533333333333333
81935,0.5033333333333334
81936,0.2783333333333333
81937,0.45333333333333337
81938,0.175
81939,0.2866666666666667
81940,0.06666666666666667
81941,0.835
81942,0.625
81943,0.24666666666666665
81944,0.36833333333333335
81945,0.2
81946,0.03833333333333333
81947,0.2316666666666667
81948,0.12833333333333333
81949,0.7733333333333333
81950,0.3016666666666667
81951,0.10333333333333333
81952,0.18666666666666665
81953,0.195
81954,0.18
81955,0.505
81956,0.23666666666666666
81957,0.14833333333333334
81958,0.01
81959,0.8166666666666667
81960,0.215
81961,0.16166666666666665
81962,0.18333333333333335
81963,0.9733333333333333
81964,0.9683333333333333
81965,0.12166666666666667
81966,0.9033333333333333
81967,0.27666666666666667
81968,0.37833333333333335
81969,0.060000000000000005
81970,0.005
81971,0.385
81972,0.10666666666666667
81973,0.13166666666666665
81974,0.5033333333333334
81975,0.18833333333333332
81976,0.49
81977,0.9733333333333334
81978,0.5816666666666667
81979,0.4633333333333334
81980,0.03166666666666667
81981,0.3333333333333333
81982,0.35833333333333334
81983,0.31833333333333336
81984,0.15833333333333333
81985,0.9483333333333335
81986,0.36666666666666664
81987,0.4783333333333333
81988,0.24166666666666667
81989,0.1983333333333333
81990,0.865
81991,0.6733333333333333
81992,0.9233333333333333
81993,0.7216666666666667
81994,0.28
81995,0.2816666666666667
81996,0.145
81997,0.16333333333333333
81998,0.605
81999,0.64
82000,0.72
82001,0.23333333333333334
82002,0.9666666666666668
82003,0.37833333333333335
82004,0.605
82005,0.42833333333333334
82006,0.14166666666666666
82007,0.735
82008,0.2966666666666667
82009,0.64
82010,0.515
82011,0.4733333333333334
82012,0.02666666666666667
82013,0.5516666666666666
82014,0.195
82015,0.08
82016,0.52
82017,0.08833333333333335
82018,0.075
82019,0.6399999999999999
82020,0.15666666666666668
82021,0.735
82022,0.21333333333333332
82023,0.69
82024,0.195
82025,0.285
82026,0.7666666666666666
82027,0.63
82028,0.48
82029,0.515
82030,0.4933333333333333
82031,0.11833333333333332
82032,0.011666666666666667
82033,0.8283333333333334
82034,0.19333333333333333
82035,0.6483333333333333
82036,0.42666666666666664
82037,0.74
82038,0.7816666666666666
82039,0.3333333333333333
82040,0.14833333333333334
82041,0.3933333333333333
82042,0.16333333333333333
82043,0.7366666666666667
82044,0.10333333333333333
82045,0.32
82046,0.2783333333333333
82047,0.755
82048,0.24666666666666665
82049,0.12833333333333333
82050,0.56
82051,0.05333333333333334
82052,0.32
82053,0.6383333333333333
82054,0.45666666666666667
82055,0.20500000000000002
82056,0.2833333333333333
82057,0.6216666666666667
82058,0.3866666666666666
82059,0.7266666666666667
82060,0.6516666666666666
82061,0.10666666666666667
82062,0.2833333333333333
82063,0.17666666666666667
82064,0.18
82065,0.5700000000000001
82066,0.6499999999999999
82067,0.4883333333333334
82068,0.9583333333333333
82069,0.030000000000000002
82070,0.5683333333333334
82071,0.42500000000000004
82072,0.7266666666666667
82073,0.04
82074,0.29833333333333334
82075,0.026666666666666665
82076,0.7216666666666667
82077,0.05666666666666667
82078,0.18166666666666664
82079,0.29333333333333333
82080,0.30333333333333334
82081,0.26166666666666666
82082,0.8483333333333334
82083,0.3566666666666667
82084,0.5483333333333333
82085,0.565
82086,0.4783333333333333
82087,0.32333333333333336
82088,0.10333333333333333
82089,0.18166666666666667
82090,0.37666666666666665
82091,0.42500000000000004
82092,0.016666666666666666
82093,0.9033333333333333
82094,0.051666666666666666
82095,0.8266666666666668
82096,0.16333333333333333
82097,0.27666666666666667
82098,0.05499999999999999
82099,0.16666666666666669
82100,0.39
82101,0.58
82102,0.043333333333333335
82103,0.7016666666666667
82104,0.13166666666666665
82105,0.16999999999999998
82106,0.7616666666666667
82107,0.19
82108,0.5683333333333332
82109,0.3466666666666667
82110,0.5916666666666667
82111,0.19166666666666665
82112,0.4716666666666667
82113,0.9133333333333333
82114,0.05
82115,0.8966666666666667
82116,0.025
82117,0.11333333333333333
82118,0.32666666666666666
82119,0.38333333333333336
82120,0.19666666666666666
82121,0.22999999999999998
82122,0.018333333333333333
82123,0.12666666666666665
82124,0.6766666666666666
82125,0.6316666666666666
82126,0.615
82127,0.255
82128,0.2716666666666667
82129,0.36500000000000005
82130,0.685
82131,0.19333333333333333
82132,0.08
82133,0.11833333333333335
82134,0.13666666666666666
82135,0.6549999999999999
82136,0.051666666666666666
82137,0.19333333333333333
82138,0.37166666666666665
82139,0.34833333333333333
82140,0.026666666666666665
82141,0.18666666666666665
82142,0.26
82143,0.9283333333333333
82144,0.05666666666666667
82145,0.535
82146,0.37
82147,0.085
82148,0.46
82149,0.7300000000000001
82150,0.35833333333333334
82151,0.45833333333333337
82152,0.17500000000000002
82153,0.30999999999999994
82154,0.19000000000000003
82155,0.9366666666666665
82156,0.18333333333333335
82157,0.6166666666666666
82158,0.03333333333333333
82159,0.045
82160,0.21000000000000002
82161,0.008333333333333333
82162,0.43666666666666665
82163,0.6883333333333334
82164,0.105
82165,0.29666666666666663
82166,0.525
82167,0.43500000000000005
82168,0.19166666666666665
82169,0.22166666666666668
82170,0.505
82171,0.3583333333333333
82172,0.8450000000000001
82173,0.22999999999999998
82174,0.36
82175,0.285
82176,0.17666666666666667
82177,0.25
82178,0.9533333333333334
82179,0.09833333333333333
82180,0.051666666666666666
82181,0.365
82182,0.33499999999999996
82183,0.20166666666666666
82184,0.45
82185,0.21333333333333332
82186,0.165
82187,0.7466666666666667
82188,0.7033333333333334
82189,0.235
82190,0.15833333333333333
82191,0.835
82192,0.31833333333333336
82193,0.075
82194,0.56
82195,0.09333333333333332
82196,0.6116666666666667
82197,0.9299999999999999
82198,0.05333333333333334
82199,0.049999999999999996
82200,0.32166666666666666
82201,0.21166666666666667
82202,0.895
82203,0.6866666666666666
82204,0.32
82205,0.5183333333333333
82206,0.355
82207,0.12666666666666668
82208,0.32166666666666666
82209,0.5966666666666667
82210,0.07
82211,0.31333333333333335
82212,0.42166666666666663
82213,0.37
82214,0.31166666666666665
82215,0.025
82216,0.25833333333333336
82217,0.5449999999999999
82218,0.225
82219,0.5750000000000001
82220,0.38833333333333336
82221,0.05
82222,0.8283333333333334
82223,0.19833333333333336
82224,0.20833333333333331
82225,0.31
82226,0.6783333333333332
82227,0.16
82228,0.5216666666666667
82229,0.015000000000000001
82230,0.5383333333333333
82231,0.23166666666666666
82232,0.61
82233,0.15166666666666667
82234,0.12166666666666667
82235,0.36333333333333334
82236,0.3516666666666667
82237,0.08
82238,0.2383333333333333
82239,0.20833333333333334
82240,0.45166666666666666
82241,0.05499999999999999
82242,0.7483333333333333
82243,0.11500000000000002
82244,0.265
82245,0.9683333333333333
82246,0.25833333333333336
82247,0.97
82248,0.5983333333333334
82249,0.695
82250,0.29833333333333334
82251,0.46333333333333326
82252,0.7216666666666667
82253,0.275
82254,0.275
82255,0.008333333333333333
82256,0.185
82257,0.035
82258,0.2733333333333333
82259,0.8733333333333334
82260,0.05666666666666667
82261,0.008333333333333333
82262,0.7766666666666667
82263,0.21833333333333332
82264,0.19000000000000003
82265,0.33499999999999996
82266,0.7483333333333334
82267,0.32
82268,0.37
82269,0.29166666666666663
82270,0.9316666666666666
82271,0.2666666666666666
82272,0.30166666666666664
82273,0.9266666666666665
82274,0.635
82275,0.5166666666666666
82276,0.26166666666666666
82277,0.9733333333333334
82278,0.01
82279,0.8366666666666667
82280,0.31999999999999995
82281,0.65
82282,0.35833333333333334
82283,0.35
82284,0.40166666666666667
82285,0.545
82286,0.21
82287,0.25
82288,0.36833333333333335
82289,0.11
82290,0.07833333333333334
82291,0.07666666666666666
82292,0.19333333333333333
82293,0.8983333333333334
82294,0.23333333333333334
82295,0.29333333333333333
82296,0.1
82297,0.15333333333333332
82298,0.6366666666666666
82299,0.006666666666666667
82300,0.495
82301,0.25166666666666665
82302,0.5666666666666667
82303,0.9200000000000002
82304,0.615
82305,0.13999999999999999
82306,0.7683333333333333
82307,0.5766666666666667
82308,0.18833333333333335
82309,0.035
82310,0.016666666666666666
82311,0.675
82312,0.2516666666666667
82313,0.4216666666666667
82314,0.10166666666666667
82315,0.2633333333333333
82316,0.10166666666666667
82317,0.06833333333333333
82318,0.215
82319,0.5066666666666667
82320,0.4733333333333334
82321,0.4083333333333333
82322,0.22666666666666668
82323,0.37000000000000005
82324,0.26166666666666666
82325,0.16333333333333333
82326,0.37333333333333335
82327,0.325
82328,0.7
82329,0.011666666666666667
82330,0.6883333333333334
82331,0.22999999999999998
82332,0.20333333333333334
82333,0.03166666666666667
82334,0.1433333333333333
82335,0.395
82336,0.155
82337,0.68
82338,0.04666666666666667
82339,0.29166666666666663
82340,0.025
82341,0.11
82342,0.235
82343,0.5549999999999999
82344,0.6783333333333333
82345,0.625
82346,0.07833333333333334
82347,0.625
82348,0.67
82349,0.2416666666666667
82350,0.16166666666666668
82351,0.27666666666666667
82352,0.18166666666666667
82353,0.30833333333333335
82354,0.6683333333333333
82355,0.21333333333333332
82356,0.11833333333333332
82357,0.03833333333333334
82358,0.7666666666666666
82359,0.6716666666666666
82360,0.05
82361,0.5133333333333333
82362,0.17500000000000002
82363,0.13166666666666668
82364,0.8183333333333334
82365,0.6933333333333334
82366,0.665
82367,0.26166666666666666
82368,0.6133333333333333
82369,0.6866666666666666
82370,0.39
82371,0.19333333333333333
82372,0.485
82373,0.03
82374,0.07333333333333333
82375,0.345
82376,0.155
82377,0.13666666666666666
82378,0.3666666666666667
82379,0.25333333333333335
82380,0.20500000000000002
82381,0.06
82382,0.6516666666666666
82383,0.3616666666666667
82384,0.2683333333333333
82385,0.8116666666666666
82386,0.715
82387,0.2816666666666667
82388,0.38666666666666666
82389,0.5333333333333333
82390,0.63
82391,0.12833333333333333
82392,0.31666666666666665
82393,0.21833333333333332
82394,0.14833333333333334
82395,0.44833333333333336
82396,0.10166666666666667
82397,0.36833333333333335
82398,0.245
82399,0.44166666666666665
82400,0.31666666666666665
82401,0.5816666666666667
82402,0.8066666666666666
82403,0.4633333333333334
82404,0.30333333333333334
82405,0.026666666666666665
82406,0.06166666666666666
82407,0.6866666666666666
82408,0.615
82409,0.395
82410,0.6366666666666667
82411,0.045
82412,0.14
82413,0.22666666666666668
82414,0.2783333333333333
82415,0.6133333333333334
82416,0.4716666666666667
82417,0.09
82418,0.7116666666666667
82419,0.6516666666666666
82420,0.10833333333333332
82421,0.925
82422,0.15
82423,0.15
82424,0.4066666666666667
82425,0.625
82426,0.25333333333333335
82427,0.15666666666666668
82428,0.205
82429,0.011666666666666667
82430,0.4983333333333333
82431,0.625
82432,0.1366666666666667
82433,0.030000000000000002
82434,0.04166666666666667
82435,0.3016666666666667
82436,0.07500000000000001
82437,0.6266666666666667
82438,0.015
82439,0.045
82440,0.13166666666666665
82441,0.18833333333333332
82442,0.05
82443,0.66
82444,0.6483333333333333
82445,0.16999999999999998
82446,0.42833333333333334
82447,0.4116666666666667
82448,0.4866666666666667
82449,0.15666666666666668
82450,0.06166666666666667
82451,0.37
82452,0.04166666666666667
82453,0.1766666666666667
82454,0.6883333333333334
82455,0.018333333333333333
82456,0.975
82457,0.5
82458,0.3466666666666667
82459,0.21833333333333335
82460,0.6316666666666667
82461,0.325
82462,0.7683333333333334
82463,0.37833333333333335
82464,0.21333333333333332
82465,0.4683333333333334
82466,0.3883333333333333
82467,0.4966666666666667
82468,0.145
82469,0.61
82470,0.28833333333333333
82471,0.12166666666666666
82472,0.6116666666666667
82473,0.665
82474,0.5516666666666667
82475,0.14333333333333334
82476,0.7000000000000001
82477,0.2966666666666667
82478,0.375
82479,0.8733333333333333
82480,0.14333333333333334
82481,0.29833333333333334
82482,0.34
82483,0.5166666666666666
82484,0.6233333333333334
82485,0.25
82486,0.98
82487,0.7216666666666667
82488,0.9716666666666667
82489,0.8833333333333333
82490,0.62
82491,0.28
82492,0.4033333333333333
82493,0.7166666666666667
82494,0.6849999999999999
82495,0.6816666666666666
82496,0.23833333333333334
82497,0.12166666666666667
82498,0.65
82499,0.4066666666666667
82500,0.355
82501,0.49666666666666665
82502,0.6533333333333333
82503,0.08833333333333333
82504,0.5583333333333333
82505,0.013333333333333334
82506,0.2783333333333333
82507,0.36833333333333335
82508,0.07166666666666667
82509,0.285
82510,0.025
82511,0.4866666666666667
82512,0.565
82513,0.3
82514,0.015
82515,0.9200000000000002
82516,0.11333333333333333
82517,0.305
82518,0.03
82519,0.6683333333333333
82520,0.11166666666666666
82521,0.14833333333333332
82522,0.55
82523,0.6849999999999999
82524,0.013333333333333334
82525,0.4800000000000001
82526,0.09
82527,0.39666666666666667
82528,0.26166666666666666
82529,0.7183333333333334
82530,0.6366666666666667
82531,0.05
82532,0.7133333333333333
82533,0.01
82534,0.035
82535,0.9316666666666666
82536,0.16166666666666668
82537,0.2
82538,0.255
82539,0.3816666666666667
82540,0.19166666666666665
82541,0.11666666666666665
82542,0.105
82543,0.16166666666666665
82544,0.4683333333333333
82545,0.89
82546,0.45166666666666666
82547,0.51
82548,0.5133333333333333
82549,0.06666666666666667
82550,0.13666666666666666
82551,0.12833333333333335
82552,0.15166666666666667
82553,0.3366666666666666
82554,0.01
82555,0.14166666666666666
82556,0.6
82557,0.305
82558,0.44999999999999996
82559,0.255
82560,0.3583333333333334
82561,0.03166666666666666
82562,0.22166666666666668
82563,0.6466666666666667
82564,0.12833333333333333
82565,0.08666666666666667
82566,0.5016666666666667
82567,0.15333333333333332
82568,0.7216666666666667
82569,0.27499999999999997
82570,0.8816666666666666
82571,0.2366666666666667
82572,0.7766666666666667
82573,0.3
82574,0.655
82575,0.9333333333333333
82576,0.205
82577,0.36333333333333334
82578,0.245
82579,0.41333333333333333
82580,0.15166666666666667
82581,0.8583333333333334
82582,0.365
82583,0.22833333333333333
82584,0.43833333333333335
82585,0.03833333333333333
82586,0.425
82587,0.26166666666666666
82588,0.08333333333333334
82589,0.30833333333333335
82590,0.14833333333333334
82591,0.88
82592,0.8
82593,0.5433333333333333
82594,0.295
82595,0.915
82596,0.44833333333333336
82597,0.035
82598,0.405
82599,0.7233333333333333
82600,0.39833333333333326
82601,0.31
82602,0.235
82603,0.6116666666666667
82604,0.20833333333333331
82605,0.013333333333333334
82606,0.8166666666666667
82607,0.29666666666666663
82608,0.3466666666666667
82609,0.035
82610,0.315
82611,0.27166666666666667
82612,0.028333333333333335
82613,0.9683333333333333
82614,0.3683333333333333
82615,0.7749999999999999
82616,0.2683333333333333
82617,0.57
82618,0.23166666666666666
82619,0.585
82620,0.32666666666666666
82621,0.605
82622,0.7716666666666666
82623,0.155
82624,0.3416666666666666
82625,0.23833333333333329
82626,0.07999999999999999
82627,0.7416666666666667
82628,0.39166666666666666
82629,0.14166666666666666
82630,0.5533333333333333
82631,0.14833333333333334
82632,0.5933333333333334
82633,0.2366666666666667
82634,0.715
82635,0.04166666666666667
82636,0.9816666666666667
82637,0.2633333333333333
82638,0.36
82639,0.05333333333333334
