id,revenue
5520,118475.85974391439
5521,12660387.611007577
5522,58881.95490386902
5523,257609058.20250097
5524,385884155.1967755
5525,56653238.77642486
5526,2662501.1136406558
5527,272682.7523546127
5528,58823614.37327307
5529,50926.48364572759
5530,191827097.42283252
5531,234410.8703719678
5532,20630733.31427919
5533,52919204.844388604
5534,307633448.8954661
5535,1395656.5488184006
5536,1130588.8292512253
5537,6408516.975818617
5538,6762123.129624331
5539,130313992.35671331
5540,20612340.272183128
5541,112315286.62208752
5542,123184.01854648853
5543,3824658.9827081137
5544,38026523.610904805
5545,164734.03509851216
5546,9938480.827504184
5547,5662253.280962944
5548,5160295.449945329
5549,45601517.03977571
5550,29049165.62578248
5551,8402616.875624556
5552,52831411.88145131
5553,32813956.68458277
5554,1620565.7209256887
5555,23304533.895699013
5556,19100661.36958418
5557,6876723.363738777
5558,576384062.1998711
5559,3304504.762699078
5560,63580.68774130508
5561,13964894.583929745
5562,31412154.08476174
5563,15581.14718629839
5564,1054110.8225051677
5565,6494289.492589399
5566,9698713.601077124
5567,3611206.514291954
5568,18354147.964479025
5569,41941664.29128687
5570,27703573.48885347
5571,65168396.35068602
5572,469292.1306243798
5573,91793075.47775556
5574,9857983.320139855
5575,86202116.20660035
5576,45895335.90578366
5577,32957225.288687207
5578,14732429.132635774
5579,8252121.844809659
5580,870433.0049404247
5581,15285709.74491517
5582,21474690.059531193
5583,37490944.61767796
5584,14057257.103766
5585,6476648.922855144
5586,528172.4106224431
5587,13128902.649507595
5588,151625123.19476977
5589,53552546.29633416
5590,1140703.5603088513
5591,7469905.485879871
5592,1761856.1806791027
5593,15825031.97378368
5594,1881931.8414426276
5595,31613248.392589513
5596,142301757.95338523
5597,1656891.4455173642
5598,7877357.0234201085
5599,4559626.832395
5600,14955982.634844247
5601,29162820.730328448
5602,107801978.5244738
5603,397578.2714873538
5604,12391337.178614438
5605,151398526.64068234
5606,61322847.6343186
5607,20159110.957388554
5608,52447192.491273746
5609,13958983.63520869
5610,23361711.939083453
5611,39070297.64110163
5612,387173268.6538837
5613,5347625.79422094
5614,10035762.551782403
5615,35079339.77376753
5616,9378165.104005875
5617,151880838.19785592
5618,21222946.01942342
5619,44997120.042908594
5620,1869309.5447083064
5621,28040994.9179434
5622,3783985.9586752523
5623,10918770.620154383
5624,456969286.4903406
5625,1316472.3934393977
5626,2587912.354067352
5627,83264366.15443343
5628,26431474.810125936
5629,130643554.10891326
5630,13172207.137161512
5631,46946218.67169016
5632,55508628.21500578
5633,9814634.222693948
5634,1401432.525617661
5635,49873248.163625784
5636,1766283.1603784065
5637,4114861.4945564517
5638,66390357.62006277
5639,1054093.6668392664
5640,4332097.260192446
5641,48573042.49234151
5642,8295928.481096268
5643,562727.4524325745
5644,691782807.2976189
5645,187663698.12987512
5646,8279223.28165319
5647,4734228.625051973
5648,49957408.934648894
5649,617608.1997843487
5650,85772212.68654352
5651,26085445.833360564
5652,125864.91831319084
5653,121030340.9140269
5654,53039735.3003403
5655,34631966.90302127
5656,684038101.485703
5657,29395.69870468238
5658,6357726.726148514
5659,19332930.114435438
5660,77941177.88187577
5661,3889730.5581570347
5662,394608519.41223437
5663,2735053.554442897
5664,1420805.4821293433
5665,53203523.088034265
5666,12853993.529094787
5667,31802696.105404496
5668,423481.02735640196
5669,1858023.1013822593
5670,369233296.499011
5671,16070453.014264407
5672,3078288.8158754567
5673,64447785.11176559
5674,4904469.695899734
5675,490874.4219269304
5676,204934.00031209603
5677,49441948.70694002
5678,64409291.04723024
5679,1705547.978987513
5680,27457553.175498072
5681,513399393.5850135
5682,533040.5223399193
5683,430854308.1384634
5684,64532584.835610434
5685,3428235.6672684546
5686,456118.5569841126
5687,60908838.84124962
5688,18923092.82289128
5689,16195451.896967836
5690,5161856.317752826
5691,44706014.19850172
5692,293661714.37447464
5693,26849328.215738818
5694,50855360.8346379
5695,4078334.6846910054
5696,27746029.80547676
5697,20448.99828395188
5698,5584148.4819968045
5699,974714.6054112096
5700,78619110.88667512
5701,12183499.734338814
5702,24373052.019812986
5703,80441020.68619984
5704,20681055.443047334
5705,6768963.314288984
5706,79543.52106612812
5707,49683409.04756735
5708,2099038.310025567
5709,15687609.33387936
5710,635672.2913648961
5711,15510027.273166489
5712,94403236.7687716
5713,1644641.164891377
5714,5565616.067955627
5715,5025553.683019153
5716,48498.02894350279
5717,10583244.17164942
5718,1767064.4738227886
5719,23560386.617332336
5720,3900953.833156399
5721,57551082.501562715
5722,1793324.2599827459
5723,20731323.45649722
5724,177827.14853676173
5725,679562.6054182205
5726,73484272.29623012
5727,105393839.3813013
5728,2777331.9671573816
5729,128534902.34745951
5730,6080319.732659315
5731,53950.19959780504
5732,3258838.997516888
5733,807675.0011570737
5734,9671043.876722671
5735,1763372.0511614135
5736,39752251.43806616
5737,33021877.258173905
5738,49971175.90740111
5739,15457467.83443016
5740,9561977.19677242
5741,75797474.80220127
5742,51476440.91942155
5743,20951424.666345604
5744,16278.666048652816
5745,1748408.812374222
5746,32099100.310389463
5747,1464325.6431453072
5748,82354569.27347021
5749,80431048.36133161
5750,33083957.619526397
5751,47947112.16784966
5752,3721337.325101765
5753,235935096.67776927
5754,13729996.763423458
5755,76634117.99843301
5756,13139414.435663087
5757,9271919.98603961
5758,158578.49991881943
5759,16591911.80549159
5760,1494260.4259099537
5761,30084.177300642852
5762,158501208.89491618
5763,60148524.88655688
5764,709044.3586020527
5765,44175795.10126832
5766,29003616.70155411
5767,18422747.47569317
5768,23881229.099588174
5769,191283769.39855638
5770,4191891.569071065
5771,15582855.871073192
5772,12399273.441744436
5773,263556405.15277278
5774,41305653.36470873
5775,42642925.4235131
5776,1762859.3379992084
5777,163287485.63774642
5778,85559247.11471319
5779,124981524.41340324
5780,4036422.781619459
5781,84087999.48829079
5782,53671962.5994029
5783,90607525.76596445
5784,170767.24483463968
5785,48794458.17490419
5786,12732254.21245968
5787,106979713.5080971
5788,662090.1326726532
5789,19081239.980677363
5790,66103853.291725434
5791,104470338.35021558
5792,1747497.6405425316
5793,21108553.33391681
5794,53443916.269846894
5795,65793902.87222034
5796,25410720.18927707
5797,35894232.13111554
5798,17114.89220372685
5799,194772290.93354595
5800,82513.17893115175
5801,9805921.759932915
5802,4917718.785351969
5803,988713.443646415
5804,297152609.7709205
5805,8598943.261275144
5806,9127168.386833308
5807,27070580.750944607
5808,33762331.32118753
5809,10036759.573697431
5810,23081.25579323088
5811,2326346.3611528045
5812,70143071.6127731
5813,108801259.1389363
5814,7856819.847011523
5815,2994063.076165925
5816,7265757.474605979
5817,189938.0075030061
5818,1559312.0898035197
5819,18954404.27149376
5820,11326818.761882393
5821,325843.5549345653
5822,27381.364937201128
5823,25886535.353399582
5824,28925085.68952389
5825,4615588.299840527
5826,4505294.489497195
5827,137922.2233989236
5828,233433880.00075665
5829,39913143.99027523
5830,12995717.147881448
5831,50722802.6365017
5832,36154034.25357333
5833,10017701.467131542
5834,5442669.497072147
5835,61934.935265306696
5836,54425074.40577382
5837,29568366.607114185
5838,152523.60290473863
5839,49363371.72279571
5840,51246.45860691971
5841,54194803.84053184
5842,23624426.294247217
5843,11281784.562908856
5844,1318996.0688145892
5845,126123.67985836693
5846,1167929.16257328
5847,53751166.36211761
5848,45659864.07768101
5849,278110.7812010621
5850,33175423.466325708
5851,8093763.016453549
5852,7708058.150893844
5853,30010113.39765484
5854,20815567.44043516
5855,77218126.25647978
5856,9879627.645995501
5857,602920108.2915256
5858,22832.248555227005
5859,40267763.59488725
5860,116234607.98841184
5861,971840.9317993575
5862,3534434.770120322
5863,47946288.0728604
5864,550723901.3880963
5865,7222268.943238622
5866,3457225.5101192696
5867,2471274.9154068115
5868,27264224.607346937
5869,2442639.8746852996
5870,209639.04680560765
5871,43452437.83231091
5872,119552073.6192204
5873,4340678.089275799
5874,2125558.413388012
5875,39058781.665007226
5876,65966607.064911574
5877,2742222.501301539
5878,66320042.73260403
5879,2198262.5294851144
5880,77448285.76859519
5881,101786830.48716462
5882,246522017.86429965
5883,2797707.603190459
5884,25797962.769873794
5885,9838609.83301487
5886,4606880.365638265
5887,11538097.442069802
5888,7116521.049504855
5889,2576421.8106335294
5890,34615045.63123209
5891,36142434.78023024
5892,7894647.17919787
5893,851160.3906905402
5894,98138981.29843086
5895,15959835.871354064
5896,54510541.69211902
5897,169118.00230915064
5898,27784089.711015385
5899,302279.66648752836
5900,8397710.748155523
5901,17409.71439029101
5902,13338942.002878444
5903,78321574.43043596
5904,28527389.682919387
5905,35836817.566527955
5906,62888770.049580134
5907,2356269.4624093254
5908,43563218.36516208
5909,12099531.06822943
5910,7529046.026559402
5911,3054091.715224539
5912,186892213.8476062
5913,42571549.54940047
5914,13470832.718575088
5915,2160172.967695592
5916,21709903.838822704
5917,174449499.79774982
5918,57690354.052827135
5919,81222259.69124801
5920,1669333.6889864588
5921,38276728.83045072
5922,2142597.4961104165
5923,3439048.8172493377
5924,8485797.953578591
5925,327320066.6929734
5926,130521.84064161564
5927,772819.691197681
5928,48159177.71872332
5929,78266.66485644941
5930,39061084.47365234
5931,29909840.534528587
5932,68485.63380176887
5933,4879371.262300618
5934,25162672.785676975
5935,220333094.3081803
5936,57082605.00772837
5937,790261.6602845456
5938,3945911.19191168
5939,23781947.471776154
5940,97966913.5836612
5941,3022936.490085705
5942,65564327.889574625
5943,907769.4229725797
5944,16285456.95795904
5945,2661010.9628517097
5946,62827.26297137719
5947,150320.84596095615
5948,82072594.31622656
5949,457507.92797534383
5950,135183785.8347163
5951,25418110.05787851
5952,3208466.9966395814
5953,83709187.84035689
5954,11026206.109929934
5955,23461368.785324242
5956,50130968.38364878
5957,39426960.236793734
5958,40590590.82356098
5959,2145858.241803835
5960,2231230.7171537755
5961,394650.13240503106
5962,6021197.803281294
5963,24046183.687258158
5964,61152558.003318064
5965,40128696.31944734
5966,29149405.03521509
5967,211890401.1842034
5968,53448161.97314496
5969,44530696.477528
5970,15680529.923410205
5971,3777398.1111756004
5972,15729040.735474793
5973,54429675.46995607
5974,2046251.920941482
5975,4340126.56519319
5976,714240.4646624735
5977,101641.9174391555
5978,329181788.122023
5979,1772892.1083275215
5980,101497524.56453738
5981,2014698.279308071
5982,124226334.19730616
5983,451609.8583930177
5984,42950569.101692736
5985,81202714.99162306
5986,34647.141044356096
5987,3069389.1466170712
5988,25209050.259926748
5989,304501.50273457944
5990,87463453.17316602
5991,381507.86100447335
5992,15238424.602770265
5993,36951510.34121844
5994,538417.7920694466
5995,21306050.39703603
5996,19359012.979797777
5997,13756596.894874165
5998,168565971.49542016
5999,215698.96310861572
6000,3531374.1731582405
6001,3591549.278562834
6002,5523018.790461466
6003,260396560.82508513
6004,37630587.38965513
6005,4416819.738798063
6006,12242127.739355218
6007,8791345.477678804
6008,3159392.4570924053
6009,60758240.33932883
6010,51530209.34082084
6011,17023416.674184784
6012,9587858.64044813
6013,156931721.31213307
6014,5857077.030027916
6015,23614136.048072077
6016,8501039.59732373
6017,176347.11045180607
6018,14675118.625996692
6019,374030.53313531826
6020,1637965.6894546016
6021,3997748.031649082
6022,4320953.590736651
6023,1993150.797872783
6024,372608.3796580713
6025,3093647.0229855212
6026,128889086.463753
6027,6620896.541570959
6028,91572499.13056338
6029,2311175.39652993
6030,206562556.1327213
6031,38906786.9894329
6032,34316.3585637357
6033,38876887.887048945
6034,3142399.2572232806
6035,192838834.1398899
6036,907961.9977888117
6037,164424.23372693625
6038,52836.45330621124
6039,1991714.5265411972
6040,37021154.1535385
6041,195362840.48242882
6042,15270.390515316503
6043,114816216.38963807
6044,2629323.927247622
6045,43116758.554032736
6046,192003.6869620499
6047,680336.7386160712
6048,8517436.599534877
6049,592162.7976463974
6050,313031.01172055345
6051,167985.01505272358
6052,28638706.218116403
6053,119033.75326669641
6054,439116.7503681762
6055,8220009.606342856
6056,26372260.883504774
6057,563742.630103462
6058,19881566.152229633
6059,99495722.99595012
6060,36262670.68410119
6061,51426144.493555605
6062,2748450.4667009003
6063,81123532.63378571
6064,182505.4401736359
6065,51388499.068111286
6066,28873211.592612218
6067,71466950.38823639
6068,51375.18784165286
6069,125496755.44293064
6070,98951412.89379339
6071,3868213.235105358
6072,14835531.129415156
6073,21170694.094904087
6074,565947.8363827941
6075,1347145.753975257
6076,43500637.51941649
6077,658113.2334043953
6078,59200982.56902278
6079,292190242.3940852
6080,2557380.771064555
6081,465949.9483461154
6082,2109379.9984775395
6083,94315771.60652469
6084,18895004.19719578
6085,21288048.237176824
6086,1786573.6111565668
6087,29085059.798354078
6088,1768880.8227519565
6089,8913032.71471318
6090,180073922.94240803
6091,176874.964049136
6092,4207627.734987983
6093,14429834.333926167
6094,64722328.554471895
6095,71278618.61709999
6096,4305328.767287929
6097,20151261.872515965
6098,16059054.069914505
6099,27529192.500185583
6100,35095122.341638975
6101,96864622.2011935
6102,70989567.1297468
6103,62254266.76082999
6104,37033.265245080634
6105,1757901.3672410403
6106,121695.53147363717
6107,46624.12373522552
6108,31150442.54627561
6109,3470590.035374327
6110,94089157.07751092
6111,47655.46034308267
6112,18436.260189789715
6113,3804215.646870126
6114,49511245.81773922
6115,101591724.08541925
6116,133982.71266923795
6117,10652403.38336322
6118,86951660.76635186
6119,74564925.54994255
6120,53858318.76967203
6121,564038.1611389848
6122,88478181.17703871
6123,192163.9692720642
6124,2093731.1545196015
6125,5722187.037467954
6126,8593118.852610214
6127,2696161.6200413746
6128,129718981.36732404
6129,4718881.422054593
6130,15079.692525156837
6131,8159487.003800659
6132,27858.16643488083
6133,5469550.14719896
6134,35861182.57037444
6135,37180646.50178186
6136,612368080.7958279
6137,57725543.08290706
6138,1518726.786995781
6139,630627051.1425306
6140,1555517.7699732631
6141,14961397.987348184
6142,170837.75442459155
6143,647641.5292729159
6144,8532067.824805366
6145,8487961.52675819
6146,9508841.748813905
6147,53912670.781514876
6148,9671458.528231176
6149,46402079.413617685
6150,187671061.45361805
6151,9734010.388364427
6152,683770465.7298468
6153,3695945.906008794
6154,245548.13621314598
6155,113926785.37280178
6156,3729243.1035328726
6157,9327840.624088254
6158,84328469.48411538
6159,15622040.08823436
6160,26138334.291177273
6161,10955264.740658391
6162,6069861.421314338
6163,3062790.002663039
6164,2124850.0412178254
6165,8803868.232327191
6166,14435947.777207475
6167,9351057.970976967
6168,14914595.59271547
6169,52991588.726150446
6170,9048713.135627178
6171,16612213.463541579
6172,624756.0137590971
6173,12263886.883920852
6174,57086742.734458365
6175,5596962.6696844995
6176,25753752.50976206
6177,53737059.87662054
6178,1588083.978021388
6179,250385429.06434903
6180,38695656.51289388
6181,16539449.408785077
6182,362967233.06131864
6183,3583251.001490582
6184,364347086.9980663
6185,6414986.213045772
6186,2004339.4988308158
6187,2179641.5221502446
6188,22168422.465101156
6189,5330377.305617621
6190,88111603.69314718
6191,2879220.9009523895
6192,37051999.01787457
6193,10329890.138653236
6194,734791.1650862036
6195,1232266.4825104189
6196,27997166.824138835
6197,2756669.407327707
6198,80260096.04682094
6199,593029156.3451005
6200,867256.7519209877
6201,4586699.257165532
6202,144639913.9191575
6203,553758194.9424264
6204,1142159.3280395407
6205,1314158.0833023838
6206,25240331.512519576
6207,52912191.40587497
6208,43746747.38833109
6209,82029.11762446418
6210,139496.83350143326
6211,50735993.39201582
6212,8549885.328385727
6213,26197761.676032484
6214,4518031.4275826495
6215,9962482.375744745
6216,20669193.002849095
6217,24004.550248215706
6218,3912523.827732974
6219,25220487.141077485
6220,153880.52028676943
6221,7184229.681224088
6222,737219.7277671815
6223,25235537.135531414
6224,11189403.652309122
6225,56375060.31280988
6226,4379365.777169644
6227,9626446.83208773
6228,378113.014626724
6229,578719.5372563421
6230,23639.378003134058
6231,88082836.54375534
6232,1359598.650129039
6233,112186063.72410636
6234,16412402.280675048
6235,31000940.536762215
6236,5152505.183724643
6237,3093273.8752429364
6238,2665738.4267678326
6239,192025405.56809202
6240,117259088.37182032
6241,199804.94381610784
6242,395532.972419521
6243,4545153.64899117
6244,22809646.60016469
6245,3572286.7342473157
6246,216015.27472240446
6247,283308860.87308127
6248,550662.0497817972
6249,4197812.494751663
6250,18788313.70015364
6251,59093798.837918565
6252,8235170.0707103275
6253,4195922.274733857
6254,114428500.99919848
6255,1523698.3620952447
6256,5404938.818629863
6257,74023819.6857502
6258,36169.07366249268
6259,230419.92346748282
6260,2503601.523923557
6261,65697367.55598266
6262,10514731.195426652
6263,23629076.044834048
6264,5085412.528049333
6265,843017.3426026731
6266,2962283.7298131376
6267,145015887.42001218
6268,70654.34652221006
6269,130528558.93112177
6270,91102735.49883935
6271,221945827.38711175
6272,1205343.8120448333
6273,14404747.413480118
6274,214722218.70456332
6275,34135131.84270063
6276,3491351.6413599984
6277,21234598.97986867
6278,726069.101013269
6279,8402950.86185479
6280,13833523.678202992
6281,2421730.708829411
6282,311572552.9024197
6283,20795716.162180826
6284,95465816.07205932
6285,45657752.52351311
6286,554893.6042777752
6287,3256159.834875199
6288,135864479.65621015
6289,109136102.15550186
6290,35826.30406104725
6291,25771229.65864632
6292,123953226.96484888
6293,375862002.8516664
6294,1334626.7553611258
6295,172049125.85968634
6296,3613482.825389789
6297,17872681.291819345
6298,885472.4610197848
6299,133922.71339294687
6300,36071615.991399914
6301,14362146.070972655
6302,3891515.2313069347
6303,1796427.6500994489
6304,9025915.809127461
6305,100579871.38795523
6306,53804773.9125378
6307,1097663.050199397
6308,158751.5130193694
6309,68057.99514773977
6310,49223205.035323754
6311,40948.33912527584
6312,681387.1327345786
6313,14081470.714177025
6314,33426973.37742072
6315,1391830.4402401664
6316,44593166.05342133
6317,107946755.39546451
6318,47258841.264817946
6319,57960045.08925621
6320,245296.87807609476
6321,60130181.277313545
6322,30617719.8965282
6323,8385018.865305462
6324,15428.346649286337
6325,44736042.311451435
6326,1651861.7939048114
6327,13115242.661088368
6328,21443241.29307206
6329,2006892.3290930532
6330,628951.6000572247
6331,95056707.44050804
6332,586234.0244068395
6333,4363693.498673706
6334,57692.88325925622
6335,47934649.61275994
6336,30341581.781086978
6337,54890303.34416798
6338,272602.7844977853
6339,10376064.686833996
6340,1556206.4751873878
6341,425103.98414962756
6342,3721623.3558953335
6343,20536343.868643973
6344,33655192.41386334
6345,1454773.029390388
6346,105721164.54578586
6347,83679686.73470119
6348,21232761.775287587
6349,69135077.64672296
6350,632856.503081803
6351,84147799.21503364
6352,53179926.10095554
6353,355568.3687466347
6354,965037.5828562531
6355,10378.336596925485
6356,4097250.4785529426
6357,3605249.2810201515
6358,782944.6361845676
6359,8824024.066480653
6360,10296624.786638828
6361,143201695.5189287
6362,878832.8427691131
6363,5251207.315205456
6364,1411594.4356087402
6365,114967884.14055529
6366,11542787.220015364
6367,7455246.660074377
6368,39225229.26587581
6369,2003965.3663402775
6370,154381424.3698456
6371,4297619.683177766
6372,15820689.428579904
6373,1229178.964923903
6374,6738166.323953046
6375,44293084.42502849
6376,6345931.979870599
6377,929699.904952752
6378,1638910.3548644925
6379,139779130.49123952
6380,3655796.179206653
6381,364089670.1929527
6382,79070986.1890834
6383,26319450.62565154
6384,48430259.544791654
6385,6803833.143483846
6386,291097893.9194659
6387,6194284.420519963
6388,4658743.494543554
6389,352761.45111417363
6390,26258429.799792785
6391,2038222.7434503993
6392,12984207.968771566
6393,230074901.5087074
6394,136933796.0854976
6395,100768.54513389866
6396,1702858.9779792153
6397,1753933.7740384436
6398,2695720.1135943453
6399,1154219.5474099284
6400,6909900.130560961
6401,281385.110721611
6402,19092341.358035713
6403,94609.97290200787
6404,13612076.975357354
6405,184383.88995983926
6406,3085734.6569165024
6407,7187906.827127096
6408,16653468.798162945
6409,67770489.26618183
6410,9297650.476192331
6411,319409.3873038047
6412,1961918.9543565544
6413,16551262.098339455
6414,462771106.29020894
6415,824867.3763108538
6416,376813.83719297027
6417,82790305.78695366
6418,39332303.091954276
6419,9981105.184507495
6420,27163002.4904075
6421,17903496.34434555
6422,32708.35638090627
6423,921653.2139855617
6424,64640336.17373912
6425,21585419.377965335
6426,5350678.325276032
6427,339249.787198031
6428,974140.2865775547
6429,12039405.04579348
6430,75124278.08841911
6431,83246837.98790161
6432,77287713.09111007
6433,15545739.001789372
6434,1282838.0758534966
6435,39656010.830350436
6436,44376891.916492894
6437,12203850.671078343
6438,19423528.22634961
6439,12350687.830376647
6440,41465486.15794147
6441,5718285.460969607
6442,4660394.541549755
6443,4396046.633054221
6444,72981.25811209092
6445,424663729.7439972
6446,249761548.40659827
6447,18754296.32436708
6448,678027.7199588951
6449,13636159.18729104
6450,5030661.212989201
6451,2151623.149776761
6452,26039048.182189062
6453,55096056.71888242
6454,15516379.090584353
6455,13504857.987918695
6456,20727280.984543394
6457,65049349.23493306
6458,253390.65836702147
6459,2163669.509025913
6460,86520171.18263173
6461,97248658.44424407
6462,120002206.37368098
6463,212494.96627146954
6464,6256283.147265635
6465,1458701.6545123914
6466,22054600.396031626
6467,8885941.807716992
6468,158892.3995671538
6469,7071481.488021329
6470,1090306.4874146748
6471,1821107.9312276838
6472,7871966.209059231
6473,5820776.585942527
6474,5521780.950852011
6475,544770.338774063
6476,233893617.71464545
6477,51958918.49571878
6478,10436776.071596418
6479,262889948.2725552
6480,39706484.70279262
6481,30587302.938078504
6482,412158.90770257264
6483,614125.8742870593
6484,93001351.08797354
6485,71622861.14076339
6486,156372.8986709724
6487,61859434.975082494
6488,33797080.666386686
6489,90449.79200711114
6490,212561.7637081766
6491,4762171.553152353
6492,9952314.980663432
6493,9148255.196115248
6494,88111110.4278694
6495,6758803.981332581
6496,298819604.34491754
6497,163706385.73389423
6498,30931504.82873485
6499,16816241.891318258
6500,679420.3082555579
6501,794273.2667948897
6502,110952198.2110541
6503,12862686.488909211
6504,8534903.376487307
6505,6915031.75785452
6506,2412183.7324459595
6507,2793898.8569376715
6508,74912694.18784973
6509,244269.8911176491
6510,604885.5184984013
6511,3354976.41194469
6512,223449.72662238003
6513,10175486.622493204
6514,7358385.560807335
6515,152790761.32403365
6516,33421586.80508575
6517,874220.3386982087
6518,6998473.013875862
6519,45075901.98352744
6520,2710195.0159526938
6521,146117767.74773934
6522,36560739.24878043
6523,22027852.371754494
6524,25118814.04632609
6525,49347455.26813428
6526,467718016.7796007
6527,412682.9922848313
6528,4243556.723935267
6529,1676895.8431239729
6530,70444025.23744546
6531,3271109.034929249
6532,12133751.959601011
6533,3278898.529196246
6534,219624922.54837105
6535,12324717.816124901
6536,21800791.890478954
6537,36891061.846701205
6538,28202594.71241951
6539,162670477.1618964
6540,69107019.7582917
6541,64326897.37414719
6542,20574986.87392141
6543,157681.69715061563
6544,7292247.232716554
6545,8455953.11746607
6546,483134480.81585103
6547,373247.7212170056
6548,54487767.45349159
6549,100976379.76083395
6550,22680407.439423136
6551,42309368.48535475
6552,1661902.2846520322
6553,42058.21034333908
6554,24537744.53558777
6555,2628331.4247466037
6556,24239674.38643607
6557,7599336.922635335
6558,55567467.58543406
6559,30501515.5427115
6560,178360602.06100228
6561,151253.3823357681
6562,65863500.351768404
6563,12568246.431840716
6564,3253212.911582148
6565,8075142.299502217
6566,26900481.719792966
6567,5974247.345716824
6568,15045196.587653486
6569,803584.0481870226
6570,49203818.77038644
6571,3987732.391167908
6572,74828.65441405031
6573,9245702.394581066
6574,23064818.31214376
6575,568750.8870531496
6576,9411600.142545141
6577,10621368.088856691
6578,24214017.988504365
6579,7513225.933388229
6580,804606.3626453609
6581,26402599.03270452
6582,12746.411658728475
6583,53215.00755515064
6584,104892.44903289313
6585,28975015.797040455
6586,57677522.75116169
6587,12558017.695225557
6588,1834970.898497638
6589,33857518.96165686
6590,109599935.81102552
6591,6133074.39397185
6592,116546306.12538537
6593,79531482.3991041
6594,36068765.87604432
6595,50267.79297644801
6596,83259195.34401467
6597,139201.66165194943
6598,6348993.648088599
6599,10217564.235729491
6600,979745.1418865809
6601,2049506.414237109
6602,524783364.84814495
6603,26104422.03202189
6604,4330395.670128725
6605,68130264.07763769
6606,627344.6471938647
6607,35761084.03252388
6608,724005.4249787853
6609,292397.45560472115
6610,5472382.824545109
6611,3863833.5264714397
6612,511006891.6163035
6613,44890353.23826665
6614,171459680.25496662
6615,507829.34990705724
6616,76453305.65813762
6617,41387709.05024144
6618,28463414.530801635
6619,8504257.409137899
6620,3067594.095633762
6621,22852719.096815515
6622,67830724.15922841
6623,133354135.1474688
6624,83670874.04507758
6625,84379290.61081234
6626,14065320.392429955
6627,67184717.31825648
6628,20739.570357622644
6629,3644954.7300464516
6630,428693.68313501024
6631,528758.574638435
6632,225111.79094717538
6633,2775202.002870369
6634,5376199.404524181
6635,84184.38371772696
6636,124052276.40401803
6637,34752899.361001946
6638,1529.3156220461678
6639,8795038.970242862
6640,2828454.1326094326
6641,121553576.04853623
6642,159968780.14716917
6643,1425245.1301962375
6644,99422.9943138208
6645,33254427.731958587
6646,15524441.116466518
6647,107250.55007825709
6648,25966206.05053071
6649,3112062.276135641
6650,1484427.399051873
6651,16453704.534987088
6652,426620.9862727988
6653,66105254.89939876
6654,68519140.26550733
6655,7152473.557258154
6656,8493006.079261683
6657,58687449.29509741
6658,3126990.1045953995
6659,3204815.312465431
6660,229205.18367865274
6661,180934.3827852982
6662,12498620.49257145
6663,385376264.25821
6664,846682.2991692468
6665,541352.6690933022
6666,25979649.869461693
6667,181412901.7270565
6668,10283761.573320499
6669,37258634.20152739
6670,1788216.9454364397
6671,19604871.568009652
6672,4087312.845939902
6673,99294458.26710063
6674,333341617.5359513
6675,59193026.58461091
6676,3826009.9660833217
6677,143976.23046016198
6678,4630425.8323548185
6679,403938848.5655472
6680,5972037.891515899
6681,748784445.804014
6682,37601984.06416463
6683,13201597.584717646
6684,45183.64315770095
6685,1878621.034091753
6686,4044103.549343843
6687,43794762.22615315
6688,18155619.45648561
6689,28465608.079272065
6690,246346595.4743741
6691,281716.3539074241
6692,249816913.06368962
6693,31093312.30159411
6694,47398194.091701455
6695,2210305.3532776106
6696,102580731.42176317
6697,5514531.658474049
6698,5862330.264932852
6699,168547786.6012921
6700,202931413.55895832
6701,38553373.379751116
6702,22305217.265590757
6703,4054225.397469412
6704,3009666.4182647304
6705,28460918.688030053
6706,19413153.805413563
6707,28442667.1542764
6708,3145711.7693793606
6709,3026062.778198209
6710,42048052.249577105
6711,11481084.787648266
6712,114102517.18715625
6713,534789.5922374779
6714,225146.88946311348
6715,8120497.544950676
6716,23304447.577105913
6717,267420698.26480865
6718,6705028.292815293
6719,17430939.130991966
6720,67320.00507933488
6721,56930304.61918234
6722,3341425.3752910336
6723,65898047.167861804
6724,20516789.715556853
6725,2021784.301398238
6726,57880492.45772498
6727,3813506.6434116513
6728,2602924.437400497
6729,9589950.517287703
6730,20990550.312297165
6731,415846.2803375333
6732,9337392.112077177
6733,11274623.295392964
6734,17148982.453370515
6735,63439175.693787724
6736,395584.66211896576
6737,1243964.1438569792
6738,2660777.243725903
6739,2996882.25376639
6740,537380.4577921175
6741,304682.8688370433
6742,30675708.0556949
6743,77671760.09723608
6744,6297961.935338937
6745,265220.91930866253
6746,45559749.47136858
6747,9962592.511962188
6748,379784.5564458846
6749,258120.43754839821
6750,1734031.2900804055
6751,2647796.28621711
6752,51604179.80891752
6753,8948052.65428709
6754,89231228.27584487
6755,1258987.92674638
6756,195000165.49450988
6757,28533598.70746045
6758,4253513.673046763
6759,101500908.34376399
6760,24156531.60563297
6761,18339855.36543968
6762,307499.18502358935
6763,19309486.95730038
6764,1039821.5321330976
6765,120804629.88622779
6766,170012.64540815057
6767,13599883.351622108
6768,82656677.89236
6769,21791857.73498203
6770,7144485.304674819
6771,1081628.0102784517
6772,2242269.372572773
6773,13358323.843324626
6774,209328711.729799
6775,468407467.62327725
6776,1509466.9517555416
6777,16833611.865655053
6778,82149481.96400598
6779,13741397.411660485
6780,78943066.5541353
6781,622542.1915688355
